,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
3756,0.011919812172656674,0.005460750853242321,0.38604658261851704,29,41,0.0,0.0,0.21,0.9967224253903078,0.993420338835169,0.05436193441571632,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.040895845438054135,0.0011746675669043888,0.054258321006695254,0.044792637906594185,0.9992029968828113,0.0028235389891864693,0.0005489723585847019,0.0025519589125973276,0.0003987850900598398,5.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3755,0.006772620552645837,0.005460750853242321,0.6644280960957295,29,40,4.0,2.0,0.2,0.9967220528055816,0.9934193959291351,0.054361593449589574,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.040895845438054135,0.0011746675669043888,0.054258321006695254,0.044792637906594185,0.9992029968828113,0.0028235389891864693,0.0005489723585847019,0.0025519589125973276,0.0003987850900598398,5.3,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3754,0.013093733068448618,0.005460750853242321,0.4513874049879423,29,40,8.0,3.0,0.2,0.9966968589812408,0.9933975205091492,0.05435803953342247,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.040895845438054135,0.0011746675669043888,0.054258321006695254,0.044792637906594185,0.9992029968828113,0.002823433264400774,0.0005489602192213635,0.00255190105637464,0.000398784559658711,30.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3374,0.0,0.005460750853242321,0.32427729784181447,29,40,4.0,2.0,0.2,0.7880357686304915,0.7670528013549686,0.02084446582272917,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.0007218359743384802,0.00010424071298948149,0.0008724409814831625,3.892823836517626e-05,5.3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3373,0.013093733068448618,0.005460750853242321,0.2855856405873195,29,40,8.0,3.0,0.2,0.7880360525045687,0.7670539328422091,0.020844937929673873,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.0007218359743384802,0.00010424071298948149,0.0008724409814831625,3.892823836517626e-05,30.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0
3375,0.002618746613689724,0.005460750853242321,0.2855856405873195,29,41,0.0,0.0,0.2,0.7880360525045687,0.7670539328422091,0.020844937929673873,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.0007218359743384802,0.00010424071298948149,0.0008724409814831625,3.892823836517626e-05,5.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3758,0.003792667509481669,0.005460750853242321,0.4513568790256113,29,41,2.0,0.0,0.2,0.9967233479810582,0.9934222875076391,0.054362721260624164,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.040895845438054135,0.0011746675669043888,0.054258321006695254,0.044792637906594185,0.9992029968828113,0.0028235389891864693,0.0005489723585847019,0.0025519589125973276,0.0003987850900598398,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3760,0.008127144663175006,0.005460750853242321,0.664412833114564,29,41,1.0,0.0,0.2,0.996729202883898,0.9934371854229744,0.05436576372760116,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.0409080425613072,0.0011746675669043888,0.054259945118315445,0.044792637906594185,0.9992029968828113,0.0028236447139721645,0.0005489844979480411,0.0025520167688200153,0.0003987856204609691,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3759,0.014087050749503343,0.005460750853242321,0.45132635306328034,29,41,0.0,0.0,0.2,0.9967305867700238,0.993440705605501,0.05436695710904474,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.0409080425613072,0.0011746675669043888,0.054259945118315445,0.044792637906594185,0.9992029968828113,0.0028236447139721645,0.0005489844979480411,0.0025520167688200153,0.0003987856204609691,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3763,0.015802781289506955,0.005460750853242321,0.6643975701333985,29,42,0.0,0.0,0.2,0.9967438046567377,0.9934616381194532,0.054371310984201476,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.0409080425613072,0.0011746675669043888,0.054259945118315445,0.044792637906594185,0.9992029968828113,0.0028238033011507083,0.000549002706993049,0.002552103553154047,0.00039878641606266255,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3762,0.012281018602131119,0.005460750853242321,0.45134161604444584,29,42,0.0,0.0,0.2,0.9967303028959467,0.9934398884202715,0.05436661614291799,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.0409080425613072,0.0011746675669043888,0.054259945118315445,0.044792637906594185,0.9992029968828113,0.0028236447139721645,0.0005489844979480411,0.0025520167688200153,0.0003987856204609691,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3378,0.009481668773704172,0.005460750853242321,0.28557037760615406,29,41,0.0,0.0,0.2,0.788048649416739,0.7670722252192664,0.02084905575135826,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.0007218888367313287,0.00010424678267115109,0.0008724699095945063,3.8928503565740895e-05,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3379,0.013635542712660287,0.005460750853242321,0.28557037760615406,29,41,1.0,0.0,0.2,0.788048649416739,0.7670722252192664,0.02084905575135826,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.0007218888367313287,0.00010424678267115109,0.0008724699095945063,3.8928503565740895e-05,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3380,0.03792667509481669,0.06484641638225257,0.014133520559235632,29,42,0.0,0.0,0.56,0.7880615302029864,0.7670914605023577,0.02085394730386872,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.0007223645982669599,0.00010430140980617489,0.000872841635825277,3.893211913343726e-05,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3381,0.03792667509481669,0.005460750853242321,0.015476662901797982,29,42,0.0,0.0,0.6,0.7880610511654814,0.7670904547359215,0.020853580109578385,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.0007223645982669599,0.00010430140980617489,0.000872841635825277,3.893211913343726e-05,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3382,0.03792667509481669,0.01911262798634812,0.015186666259653836,29,42,0.0,0.0,0.2,0.7880604656751974,0.767088128901038,0.020852740808343345,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.0007223645982669599,0.00010430140980617489,0.000872841635825277,3.893211913343726e-05,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3761,0.007495033411594727,0.005460750853242321,0.3860313196373516,29,42,0.0,0.0,0.2,0.9967296286950136,0.9934383797706174,0.054366209606382276,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.0409080425613072,0.0011746675669043888,0.054259945118315445,0.044792637906594185,0.9992029968828113,0.0028236447139721645,0.0005489844979480411,0.0025520167688200153,0.0003987856204609691,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3764,0.005779302871591115,0.005460750853242321,0.3860160566561861,29,42,1.0,0.0,0.21,0.9967441240150745,0.9934625181650847,0.054371651950328226,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.0409080425613072,0.0011746675669043888,0.054259945118315445,0.044792637906594185,0.9992029968828113,0.0028238033011507083,0.000549002706993049,0.002552103553154047,0.00039878641606266255,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3766,0.013635542712660287,0.005460750853242321,0.4512958271009494,29,43,0.0,0.0,0.2,0.9967448337002671,0.9934652211623818,0.05437245190931786,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.0409080425613072,0.0011746675669043888,0.054259945118315445,0.044792637906594185,0.9992029968828113,0.0028238033011507083,0.000549002706993049,0.002552103553154047,0.00039878641606266255,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3765,0.010384684847390285,0.005460750853242321,0.45131109008211484,29,42,0.0,0.0,0.2,0.9967444078891515,0.9934639010939343,0.05437207160094573,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.0409080425613072,0.0011746675669043888,0.054259945118315445,0.044792637906594185,0.9992029968828113,0.0028238033011507083,0.000549002706993049,0.002552103553154047,0.00039878641606266255,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3384,0.01164890735055084,0.00819112627986348,0.8854208003907323,29,42,0.0,0.0,0.2,0.7880607495492745,0.7670893232486808,0.020853239143451663,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.0007223645982669599,0.00010430140980617489,0.000872841635825277,3.893211913343726e-05,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3385,0.0,0.005460750853242321,0.015476662901797982,29,43,0.0,0.0,0.6,0.7880610511654814,0.7670904547359215,0.020853580109578385,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.0007223645982669599,0.00010430140980617489,0.000872841635825277,3.893211913343726e-05,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3383,0.008217446270543617,0.00819112627986348,0.8854208003907323,29,42,1.0,0.0,0.2,0.7880607495492745,0.7670893232486808,0.020853239143451663,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.0007223645982669599,0.00010430140980617489,0.000872841635825277,3.893211913343726e-05,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3770,0.010384684847390285,0.005460750853242321,0.6248053969901401,29,44,0.0,0.0,0.2,0.9967561709212205,0.9934846450266799,0.05437666152957482,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.0409080425613072,0.0011746675669043888,0.054259945118315445,0.044792637906594185,0.9992029968828113,0.0028240147507221005,0.0005490269857197265,0.002552257836414549,0.0003987878304656735,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3769,0.01480946360845223,0.03686006825938567,0.13477212369119937,29,44,0.0,0.0,0.2,0.9967524805582185,0.9934817534481759,0.05437618942263012,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.0409080425613072,0.0011746675669043888,0.054259945118315445,0.044792637906594185,0.9992029968828113,0.0028240147507221005,0.0005490269857197265,0.002552257836414549,0.0003987878304656735,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3768,0.015802781289506955,0.005460750853242321,0.4661924967184591,29,43,0.0,0.0,0.21,0.9967500676285633,0.993479113311281,0.05437561240303104,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.0409080425613072,0.0011746675669043888,0.054259945118315445,0.044792637906594185,0.9992029968828113,0.0028240147507221005,0.0005490269857197265,0.002552257836414549,0.0003987878304656735,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3767,0.011919812172656674,0.03686006825938567,0.7064928721877958,29,43,0.0,0.0,0.2,0.9967497482702266,0.9934772274992132,0.05437496981302295,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.0409080425613072,0.0011746675669043888,0.054259945118315445,0.044792637906594185,0.9992029968828113,0.0028240147507221005,0.0005490269857197265,0.002552257836414549,0.0003987878304656735,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3390,0.010745891276864728,0.10648464163822526,0.8831924051405721,29,44,0.0,0.0,0.2,0.7880624882779966,0.7670930320124142,0.02085461612204037,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.0007224174606598067,0.00010430747948784449,0.0008728705639366209,3.893238433400189e-05,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3771,0.006682318945277226,0.005460750853242321,0.7071797063402424,29,44,0.0,0.0,0.37,0.9967591161147702,0.9934958341782818,0.054379258117770723,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.0409080425613072,0.0011746675669043888,0.054259945118315445,0.044792637906594185,0.9992029968828113,0.002824331925079188,0.0005490755431730807,0.0025524555118420656,0.0003987901730706598,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3386,0.0,0.01911262798634812,0.015186666259653836,29,43,0.0,0.0,0.2,0.7880604656751974,0.767088128901038,0.020852740808343345,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.0007223645982669599,0.00010430140980617489,0.000872841635825277,3.893211913343726e-05,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3387,0.0,0.06484641638225257,0.014133520559235632,29,43,0.0,0.0,0.56,0.7880615302029864,0.7670914605023577,0.02085394730386872,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.0007223645982669599,0.00010430140980617489,0.000872841635825277,3.893211913343726e-05,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3388,0.011739208957919451,0.10648464163822526,0.8831924051405721,29,44,0.0,0.0,0.2,0.7880624882779966,0.7670930320124142,0.02085461612204037,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.0007224174606598067,0.00010430747948784449,0.0008728705639366209,3.893238433400189e-05,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3389,0.03792667509481669,0.005460750853242321,0.015446136939467017,29,44,0.0,0.0,0.64,0.7880628076363333,0.7670936606164367,0.02085489151775813,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.0007224174606598067,0.00010430747948784449,0.0008728705639366209,3.893238433400189e-05,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3392,0.015441574860032508,0.005460750853242321,0.8854665893342288,29,44,0.0,0.0,0.21,0.7880621689196599,0.7670922148271848,0.020854314498159027,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.0007223645982669599,0.00010430140980617489,0.000872841635825277,3.893211913343726e-05,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3391,0.015170670037926675,0.005460750853242321,0.8854665893342288,29,44,0.0,0.0,0.21,0.7880621689196599,0.7670922148271848,0.020854314498159027,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.0007223645982669599,0.00010430140980617489,0.000872841635825277,3.893211913343726e-05,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3394,0.011919812172656674,0.005460750853242321,0.8854208003907323,29,45,0.0,0.0,0.2,0.7880642802331081,0.7670970550781587,0.020855993100629105,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.0007224174606598067,0.00010430747948784449,0.0008728705639366209,3.893238433400189e-05,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3774,0.010836192884233339,0.03686006825938567,0.4654446106413505,29,45,0.0,0.0,0.22,0.9967579806184619,0.9934894224172515,0.054377645085709636,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.0409080425613072,0.0011746675669043888,0.054259945118315445,0.044792637906594185,0.9992029968828113,0.0028240147507221005,0.0005490269857197265,0.002552257836414549,0.0003987878304656735,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3773,0.0061405093010655585,0.005460750853242321,0.135458957843646,29,44,0.0,0.0,0.2,0.9967582999767985,0.9934916853917328,0.054378195877145125,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.0409080425613072,0.0011746675669043888,0.054259945118315445,0.044792637906594185,0.9992029968828113,0.0028240147507221005,0.0005490269857197265,0.002552257836414549,0.0003987878304656735,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3772,0.006411414123171392,0.03686006825938567,0.6240880368753625,29,44,0.0,0.0,0.21,0.996757483838827,0.9934874737447814,0.054377133636519526,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.0409080425613072,0.0011746675669043888,0.054259945118315445,0.044792637906594185,0.9992029968828113,0.0028240147507221005,0.0005490269857197265,0.002552257836414549,0.0003987878304656735,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3393,0.0,0.005460750853242321,0.015446136939467017,29,45,0.0,0.0,0.64,0.7880628076363333,0.7670936606164367,0.02085489151775813,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.0007224174606598067,0.00010430747948784449,0.0008728705639366209,3.893238433400189e-05,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3775,0.005598699656853892,0.005460750853242321,0.451188986232791,29,45,0.0,0.0,0.22,0.9967615290444254,0.9935058918426434,0.05438211698760256,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.0409080425613072,0.0011746675669043888,0.054259945118315445,0.044792637906594185,0.9992029968828113,0.002824331925079188,0.0005490755431730807,0.0025524555118420656,0.0003987901730706598,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3777,0.015080368430558063,0.026621160409556317,0.6639091547361031,29,45,0.0,0.0,0.22,0.9967604112902468,0.9935013030332784,0.05438106786105876,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.0409080425613072,0.0011746675669043888,0.054259945118315445,0.044792637906594185,0.9992029968828113,0.002824331925079188,0.0005490755431730807,0.0025524555118420656,0.0003987901730706598,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3780,0.0046956835831677805,0.005460750853242321,0.4511737232516255,29,46,0.0,0.0,0.22,0.996761848402762,0.9935075890735043,0.05438258909454727,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.0409080425613072,0.0011746675669043888,0.054259945118315445,0.044792637906594185,0.9992029968828113,0.002824331925079188,0.0005490755431730807,0.0025524555118420656,0.0003987901730706598,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3779,0.010294383240021673,0.026621160409556317,0.4507310967978266,29,46,0.0,0.0,0.2,0.9967601274161698,0.9935000458252332,0.054380556411868675,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.0409080425613072,0.0011746675669043888,0.054259945118315445,0.044792637906594185,0.9992029968828113,0.002824331925079188,0.0005490755431730807,0.0025524555118420656,0.0003987901730706598,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3778,0.01553187646740112,0.005460750853242321,0.6643670441710675,29,45,0.0,0.0,0.2,0.9967611564596992,0.9935037545889664,0.05438157931024887,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.0409080425613072,0.0011746675669043888,0.054259945118315445,0.044792637906594185,0.9992029968828113,0.002824331925079188,0.0005490755431730807,0.0025524555118420656,0.0003987901730706598,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
