,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
3213,-0.2082794509370796,3.022170993123978,-0.9718464171734128,0.1198919004862091,-0.9696767456983929,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6682721440120253,-0.6444560562204796,0.6645980665572371,0.7102054721112804,0.6713179334773911,0.6748591373479432,0.6632073450946675,0.6638182736464865,0.6647247290191979,0.6670798309045619,0.6642473193785238,-0.6651306786220376,0.6764501790746945,0.6768512847927067,0.671538907524896,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
3214,-0.15869046571794884,-0.5436387536465519,0.048005039403846025,2.3026212611405312,-1.488502452858822,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.9233465878507738,1.6194230018134794,-1.4481544728026126,-1.473193713009091,-1.4392545074165912,-1.5713700014999488,-1.474939586088257,-1.5157797331559226,-1.4767172553455974,-1.4775034088552574,-1.4377466581500158,1.9973293293975622,-1.485042901288605,-1.4782570722339146,-1.6167175751551244,-1.4774521574845219,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0
3215,-0.2632087884105783,-0.6598876894023593,-0.6170703468888399,-0.1529492695955812,0.3562111726004814,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.3761473414401253,1.0990300891564855,-1.5241340441058182,-1.473193713009091,-1.512778547365767,-1.5749988046321746,-1.480410204097903,-1.5717095102950271,-1.4774931218410639,-1.5661432774002562,-1.4473880289368022,1.6831510764034423,-1.4896124605411774,-1.4792177189619253,-1.6205825903976958,-1.4782278449056203,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3216,-0.2197230629107252,-0.41475406400424353,-0.6861987444340493,0.3017860138740693,0.29856387180487814,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683531202490396,-0.6445555363074066,0.6769819482086218,0.5587494952909892,0.6886177075830797,0.6748591373479432,0.6753779995698905,0.6724019180810284,0.6778570923436726,0.675733634812747,0.6756776815440002,-0.6629702184140666,0.6768449264762119,0.6769023149374296,0.6722705776026789,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
3217,0.057212346851497495,-0.6598876894023593,1.5439705493442808,-1.880943346780253,-0.8543821441071865,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.3693741556800865,1.0918363639049995,-1.525421380848454,-1.473193713009091,-1.4954787732600783,-1.5749988046321746,-1.480410204097903,-1.5730577926709755,-1.4774931218410639,-1.5680897134805336,-1.4473880289368022,1.6798977959970338,-1.489664367819229,-1.4792251922147177,-1.620636123105124,-1.4782313344251177,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3218,-0.20370200614762138,-0.3995911593404426,1.150582220971393,0.2108389571801392,0.8173895789653073,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683685421020241,-0.6440288349850993,0.6671301786109701,0.6963992248714964,0.6756428770038135,0.6748591373479432,0.6643754186789084,0.6662955850026682,0.6655464319489945,0.6676910225505541,0.6660404809002877,-0.6645741964472571,0.6764968154150188,0.6768629854722097,0.6716623626928191,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
3219,-0.2197230629107252,-0.37431965156744096,1.6175102935796875,0.3927330705679994,-0.4508510385379638,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6681535108324996,-0.647217772081978,0.6777081013377559,0.5285160839213575,0.6886177075830797,0.6748591373479432,0.6761519533620386,0.6758394081012032,0.6786864823828842,0.676953673808007,0.6769370647523089,-0.6626025876560668,0.6768870939780285,0.6769078511649796,0.6723543912029203,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
3220,-0.2197230629107252,-0.2934508266938357,-0.2816523038447799,0.2108389571801392,0.759742278169704,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683976364634755,-0.6441238842060856,0.6671190692565948,0.6891349512864382,0.6756428770038135,0.6748591373479432,0.6643678556125355,0.6659049611367392,0.6655449599493194,0.6676119862609902,0.66603214061414,-0.664647218995079,0.6764968154150188,0.676862893856151,0.6716623626928191,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
3221,6.855480766661873,-0.6598876894023593,1.0462149481009604,1.12030952411944,1.0479787821477202,-0.29962415403077497,-0.29156965729885664,-0.262703028907039,1.337512607414061,1.6289081994121106,-1.4441860003712976,-1.473193713009091,-1.5214284344186109,-1.2883233571863208,-1.475111015592707,-1.3593562961601549,-1.4792356832343332,-1.356373262208379,-1.5363121598439966,0.7997192568167646,-1.4563447079054903,-1.4741308812680112,-1.1889620989511227,-1.4758799839397436,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
3222,-0.2197230629107252,-0.41475406400424353,-0.9666046993415313,0.2108389571801392,0.9903314813521169,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.668373744100195,-0.6441181669597105,0.66717279866707,0.6910335682461693,0.6756428770038135,0.6748591373479432,0.6643779397010326,0.6662955850026682,0.6655470861710724,0.6676910225505541,0.6660446510433615,-0.6645741964472571,0.6764979612710464,0.6768634566405118,0.6716657605414775,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
3223,-0.19836165389325344,3.022170993123978,-1.2723888722667365,0.6655742406497897,-1.7190916560412348,0.46642522947058784,0.7442777658194978,1.6611625258437626,-0.6683607621224588,-0.6475911082702729,0.6804480081491863,0.7311831258022228,0.6713179334773911,0.6748591373479432,0.6831082937435822,0.6784931302355464,0.6814945670965941,0.6776077325941016,0.6816660069980769,-0.6619604928390125,0.6770797123762725,0.67694066280202,0.6726783194416911,0.6769125627071625,0.011269779130516442,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
3224,7.257533000669286,-0.6598876894023593,1.10351055687717,-2.972308027107414,0.06797466862246525,-0.29962415403077497,-0.29156965729885664,-0.262703028907039,1.3443949430649245,1.6383668118150978,-1.4426780594043103,-1.473193713009091,-1.5171034908921888,-1.2883233571863208,-1.475111015592707,-1.3581138602511034,-1.4792356832343332,-1.3553836340911698,-1.5363121598439966,0.8014113655111195,-1.456329468020323,-1.474128878802727,-1.1889440600469006,-1.47587945069659,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
3225,-0.15563883585831,0.04518737746438609,0.8734977506306476,0.7565212973437198,-0.73908754251598,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6684060149030073,-0.6477737742919577,0.6817286323795477,0.7428947032440426,0.6713179334773911,0.6748591373479432,0.6842209048410892,0.6812854608384449,0.6821893509432851,0.6791854442895915,0.6832423210799996,-0.6615299116087525,0.6771229111485141,0.6769451389008903,0.6727802549014441,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
3226,-0.1853922269897885,0.06035028212818707,0.8730825650598055,0.3017860138740693,0.12562196941806847,3.8881124757766745,1.4348427145650673,1.4402647451914674,-0.6683579539641541,-0.6445149438581432,0.676673436454529,0.5304456565923886,0.6929426511095016,0.6748591373479432,0.6750821996406439,0.6709024264666561,0.6776405448358999,0.6732563829741693,0.6752523269504656,-0.6631892860575321,0.6768430931065677,0.6769020400892534,0.6722637819053621,0.6769125627071625,5.970162493917387,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
3227,-0.20980526586689902,3.022170993123978,-1.1014362134725026,0.5746271839558595,0.3562111726004814,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.66830469102713,-0.6475932522376635,0.6801634445284042,0.7204827682628685,0.6713179334773911,0.6748591373479432,0.6830032511550713,0.6781151071394861,0.6814077191157577,0.6775323801993902,0.6815158818474176,-0.6620788397268618,0.6770704309424488,0.676939563409315,0.6726534018848626,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
3228,0.057212346851497495,-0.609344673856356,0.35472337986344604,-0.42579043967737146,0.24091657100927494,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,2.0212395387752684,2.494803743973707,-1.3112831231783488,-1.473193713009091,-1.3181560886767727,-1.281065750921869,-1.4677975304102264,-1.1980462806093144,-1.473558425820393,-1.2383848080716664,-1.5244522729419117,1.2703269153586572,-1.4527153235235857,-1.473446901949412,-1.1852157307878943,-1.4753611616805706,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
3229,-0.13885487163029653,0.20692502721159653,0.8701762660639109,0.7565212973437198,-0.9120294449027897,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6684074419998507,-0.6477573372086293,0.6816556741129505,0.7373020380691824,0.6713179334773911,0.6748591373479432,0.6841393917924048,0.6811745740636006,0.6821680887257546,0.6791633409204761,0.6831797689338915,-0.6615475377409854,0.6771215361212809,0.676944994932798,0.6727757244365662,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
3230,4.729257661958527,2.7618744630620613,-0.9511909350240184,-2.972308027107414,-0.8543821441071865,-0.29962415403077497,-0.29156965729885664,-0.23701724045909775,1.344292468304496,1.6381649930180564,-1.4427190086604116,-1.473193713009091,-1.5171034908921888,-1.2883233571863208,-1.475111015592707,-1.3581214207130246,-1.4792356832343332,-1.3553883226846186,-1.5363121598439966,0.8013912213599962,-1.4563299263627338,-1.4741289311547605,-1.188944325503827,-1.4758794529828567,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
3231,-0.13885487163029653,-0.5815460153060543,0.3224427017304729,-0.7895786664530918,-1.3155605504720123,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,2.0190989855810164,2.492406073775144,-1.311685698041124,-1.473193713009091,-1.3224810322031946,-1.281065750921869,-1.4677975304102264,-1.1984721866308758,-1.473558425820393,-1.2390757058062867,-1.5244522729419117,1.2697024466738356,-1.4527178444068465,-1.4734471898855968,-1.18521769516915,-1.4753611793134034,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
3232,5.860649432419618,-0.6598876894023593,1.0446580022103027,1.3931506942012304,0.4715057741916879,-0.29962415403077497,-0.29156965729885664,-0.262703028907039,1.3387699257684291,1.630778596563729,-1.4438734728347526,-1.473193713009091,-1.5214284344186109,-1.2883233571863208,-1.475111015592707,-1.3590286761435693,-1.4792356832343332,-1.3557259014129255,-1.5363121598439966,0.8003940858793942,-1.4563418432654212,-1.474130540979793,-1.1889599520682301,-1.4758799647446286,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
3233,-0.1335145193759286,-0.3995911593404426,1.150582220971393,0.6655742406497897,-0.27790913615115415,0.46642522947058784,0.28390113332245137,1.689416893136498,-0.6684118153611448,-0.6480536335020195,0.6809153631522508,0.7427192875466762,0.6713179334773911,0.6748591373479432,0.6836511538410063,0.6801413109343691,0.6818535714618217,0.6789423072293228,0.6825500773297373,-0.6617212810444236,0.6770982752439201,0.6769426783553125,0.6727168283931533,0.6769125627071625,2.2198104356599164,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
3234,-0.16860826276177499,1.4047944956518736,-1.5330216143628637,0.2108389571801392,-0.9120294449027897,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6684047259123101,-0.6442339411988065,0.6654279265353955,0.7925373455987518,0.6669929899509692,0.6748591373479432,0.6639762568425671,0.6653858094181497,0.6653241599980404,0.667438508303388,0.6655317234452756,-0.6647857100340515,0.6764823776290708,0.6768590721577004,0.6716261189737959,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
3235,-0.14495813134957417,-0.1670932878288276,1.1458075869067088,0.4836801272619295,-1.488502452858822,0.9260548595714055,0.6291836076952361,1.6431824739302037,-0.6680333584853664,-0.647470474371758,0.6792110299047482,0.6306905683521058,0.6799678205302354,0.6748591373479432,0.6827351824691915,0.6765148093661643,0.6812227378232418,0.677172698101968,0.6810738466815874,-0.6624288443526286,0.6770385761448807,0.6769359249429818,0.6725605273548654,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
3236,0.057212346851497495,-0.6598876894023593,1.3395954520972582,-1.6081021766984627,0.759742278169704,-0.29962415403077497,-0.29156965729885664,0.04552643246825628,1.370756091813646,1.0933640121364296,-1.5251407450732821,-1.473193713009091,-1.5214284344186109,-1.5749988046321746,-1.480410204097903,-1.5726369269573617,-1.4774931218410639,-1.5674577580635545,-1.4473880289368022,1.680784138646458,-1.4896534821869665,-1.4792239750299372,-1.620623228534922,-1.4782311341195673,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3237,-0.16555663290213618,-0.33388523913063833,-0.3296581354733975,0.2108389571801392,1.1632733837389266,0.5685651472707696,0.43736001082146675,1.6740054200677332,-0.6683862196887287,-0.6441181669597105,0.667186194379338,0.6906001882879698,0.6756428770038135,0.6748591373479432,0.6643804607231569,0.6663107059265105,0.6655475768376308,0.6676960460435348,0.6660529913295092,-0.664561606352805,0.6764987633702658,0.6768636529606378,0.6716680257739165,0.6769125627071625,0.011269779130516442,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
3238,-0.2632087884105783,-0.5284758489827509,0.9576766251188831,-1.6990492333923928,1.6244517901037525,0.2110754349701336,-0.29156965729885664,-0.3911319711467454,1.3705313010431284,1.0931023051836088,-1.5252008352486637,-1.473193713009091,-1.5214284344186109,-1.5749988046321746,-1.480410204097903,-1.5726747292669676,-1.4774931218410639,-1.5674698144467083,-1.4473880289368022,1.680753922419773,-1.489655086385405,-1.4792241582620547,-1.620624233953031,-1.4782311427406982,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3239,-0.2632087884105783,-0.609344673856356,-1.2595700177669868,-1.4262080633106025,0.1832692702136717,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.3714810570100648,1.094141843505764,-1.5250064948277957,-1.473193713009091,-1.5214284344186109,-1.5749988046321746,-1.480410204097903,-1.5722589038613013,-1.4774931218410639,-1.5673442271221893,-1.4473880289368022,1.6820028597894159,-1.4896503883756917,-1.4792235954776938,-1.6206210816520294,-1.4782311144195683,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3240,-0.2632087884105783,-0.6598876894023593,0.9167808463909364,-0.33484338298344135,-1.0849713472895994,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.3754105451505214,1.0982295317328103,-1.524310504035475,-1.473193713009091,-1.512778547365767,-1.5749988046321746,-1.480410204097903,-1.5718254373778189,-1.4774931218410639,-1.5666861495417101,-1.4473880289368022,1.6828690582877166,-1.4896215128037957,-1.4792187790906053,-1.6205923404093898,-1.4782279887594327,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3241,-0.19683583896343404,0.02497017124598479,0.9161061698383179,0.3017860138740693,-0.4508510385379638,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6681481707281826,-0.6444073166951317,0.6761338559918841,0.4658514056797967,0.697267594635924,0.6748591373479432,0.6743880782157641,0.6706504110692826,0.6772805591375555,0.6731813654789901,0.6746476562047544,-0.6632522365297924,0.6767803001962537,0.676894161108201,0.6721493876671948,0.6769125627071625,-0.23875369141998162,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
3242,-0.14038068656011593,-0.1670932878288276,1.1458075869067088,0.6655742406497897,-0.4508510385379638,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683654116960451,-0.6476915888753155,0.6808675841347522,0.7354653325320512,0.6713179334773911,0.6748591373479432,0.6835923299914403,0.6800883877009207,0.6817775181452701,0.6789151803672268,0.6823415701760438,-0.6617514972711086,0.6770957543606593,0.6769423904191278,0.6727122979282755,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
3243,-0.23345539727909986,0.10836614689689017,0.0008814771132678891,0.3927330705679994,0.3562111726004814,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6680799923273764,-0.6472729435094978,0.6780466288672586,0.6359839949843997,0.6799678205302354,0.6748591373479432,0.6768343100170051,0.6759326537982314,0.6797821408077862,0.6769804657705709,0.6779170483746682,-0.6625824435049436,0.6769060006024843,0.6769102070064904,0.6723906349219436,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
3244,-0.12893707458647036,0.21197932876619685,0.9122657033080286,0.7565212973437198,1.6820990908993556,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683765062231176,-0.6477856375781861,0.6821332884142507,0.7350009968625517,0.6713179334773911,0.6748591373479432,0.6844141832039492,0.681608040547083,0.6822582078169803,0.6792782114599695,0.6835675922397614,-0.6614493350042595,0.677147088710697,0.6769469581340569,0.6728312226313207,0.6769125627071625,-0.23875369141998162,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
3245,-0.2197230629107252,-0.33388523913063833,0.2010009222591592,0.1198919004862091,-0.6814402417203768,2.202803832073677,-0.29156965729885664,1.6406138950854092,-0.6682853561666717,-0.6444560562204796,0.6646256787256318,0.709937189280014,0.6713179334773911,0.6748591373479432,0.6632073450946675,0.6641584944329407,0.6647247290191979,0.6671715933763438,0.6642473193785238,-0.6650652101308869,0.6764518978587359,0.6768518737530844,0.6715434379897739,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1
3246,-0.14343231641975474,0.3105382090809032,0.9102416736501733,0.3927330705679994,-0.16261453455994768,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6682107788477615,-0.6472176291508186,0.6777840201447013,0.5287740481821905,0.6886177075830797,0.6748591373479432,0.6762116175523127,0.6758646096409405,0.6787075810448954,0.6769597019995839,0.6770162974707123,-0.6626000696371764,0.676900385907949,0.6769095133420455,0.6723759109110904,0.6769125627071625,-0.23875369141998162,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
3247,5.084772540606449,-0.29092367591653556,-0.8880308300596642,-2.972308027107414,-1.0273240464939961,-0.29962415403077497,-0.29156965729885664,-0.262703028907039,1.3442507602483647,1.6380795201847484,-1.4427402307516195,-1.473193713009091,-1.5171034908921888,-1.2883233571863208,-1.475111015592707,-1.358126461020972,-1.4792356832343332,-1.355398034771048,-1.5363121598439966,0.8013811492844345,-1.4563300409483366,-1.4741289573307774,-1.1889444239441038,-1.475879454364143,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
3248,0.057212346851497495,-0.6598876894023593,0.8463549939368454,-1.5171551200045326,-0.27790913615115415,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.37100670843349,1.0935905580240437,-1.5250962490312192,-1.473193713009091,-1.5214284344186109,-1.5749988046321746,-1.480410204097903,-1.572624326187493,-1.4774931218410639,-1.5674517298719775,-1.4473880289368022,1.6808143548731427,-1.4896524509165416,-1.479223844149853,-1.6206226036050744,-1.4782311281657474,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3249,-0.2197230629107252,-0.41475406400424353,-1.5933792167240337,0.1198919004862091,0.12562196941806847,0.31321535277031526,0.5908188883204822,1.6765739989125272,-0.668349391383094,-0.6444541981154077,0.6647416381079778,0.7753775629681383,0.6669929899509692,0.6748591373479432,0.6633191104088431,0.6641811758187044,0.6648758543191844,0.6671762819697925,0.6643891042430353,-0.665047583998654,0.6764579708956824,0.6768531563779069,0.6715592946168466,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
