,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
23754,0.003014718921794644,0.009236453201970444,0.23358054080449245,43,13,1.9,0.0169971671388102,0.988,9.838060005817427e-05,0.0007040945185462222,0.9999033298369594,0.6429979035639413,0.9354275741710296,0.9539877300613497,0.999852175063524,0.999876951472737,0.9999511989232894,0.9999728656983339,0.9998816841417311,0.025426974961558213,0.9999930775237023,0.999999350576179,0.999988651749121,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
23753,0.00505408760418514,0.009236453201970444,0.590398583897943,43,12,0.0,0.0,0.0,9.961378306726003e-05,0.0007065267316749557,0.9999105141670442,0.6424678047319557,0.9354275741710296,0.9539877300613497,0.9998645908062201,0.9998934311862098,0.9999541496860671,0.9999762391520545,0.9998948303482056,0.025428072513030697,0.9999931832103635,0.999999362714942,0.9999891451513332,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
23751,0.00505408760418514,0.009236453201970444,0.7032136971250686,43,12,0.0,0.04674220963172805,0.9329999999999999,9.623394815346945e-05,0.0007064643672357596,0.9999134632500989,0.6424408505540581,0.9354275741710296,0.9539877300613497,0.9998645908062201,0.9998934311862098,0.9999541496860671,0.9999762391520545,0.9998948303482056,0.025428072513030697,0.9999932888970244,0.9999993748537052,0.9999891451513332,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
23752,0.012856889519418336,0.026125967628430682,0.10819141793322345,43,12,0.0,0.02407932011331445,0.9640000000000001,9.986498701355527e-05,0.0007065267316749557,0.999910799981261,0.6424618149146452,0.9354275741710296,0.9539877300613497,0.9998645908062201,0.9998934311862098,0.9999541496860671,0.9999762391520545,0.9998948303482056,0.025428072513030697,0.9999932888970244,0.9999993748537052,0.9999891451513332,0.9999999999999999,0.011000000000000001,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
23756,0.013920907962404683,0.01205137227304715,0.4016663614722578,43,13,0.0,0.0,0.0,9.358488835617414e-05,0.0007064643672357596,0.9999136061572073,0.6424408505540581,0.9354275741710296,0.9539877300613497,0.9998645908062201,0.9998934311862098,0.9999541496860671,0.9999762391520545,0.9998948303482056,0.025428072513030697,0.9999932888970244,0.9999993748537052,0.9999891451513332,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
23757,0.00505408760418514,0.009236453201970444,0.2072880424830617,43,13,0.0,0.0,0.0,9.358488835617414e-05,0.0007064643672357596,0.9999136061572073,0.6424408505540581,0.9354275741710296,0.9539877300613497,0.9998645908062201,0.9998934311862098,0.9999541496860671,0.9999762391520545,0.9998948303482056,0.025428072513030697,0.9999933945836854,0.999999386992468,0.9999896385535454,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
23758,0.0027487143110480577,0.030876143560872628,0.97744613318684,43,14,0.0,0.0,0.0,9.358488835617414e-05,0.0007064643672357596,0.9999136061572073,0.6424408505540581,0.9354275741710296,0.9539877300613497,0.9998645908062201,0.9998934311862098,0.9999541496860671,0.9999762391520545,0.9998948303482056,0.025428072513030697,0.9999933945836854,0.999999386992468,0.9999896385535454,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
23759,0.00931016137613052,0.03228360309641098,0.9770188610144662,43,14,1.5,0.0169971671388102,0.9740000000000001,9.358488835617414e-05,0.0007064643672357596,0.9999136061572073,0.6424408505540581,0.9354275741710296,0.9539877300613497,0.9998645908062201,0.9998934311862098,0.9999541496860671,0.9999762391520545,0.9998948303482056,0.025428072513030697,0.9999933945836854,0.999999386992468,0.9999896385535454,0.9999999999999999,0.023,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
23760,0.004078737364780989,0.03245953553835327,0.9769120429713728,43,14,1.1,0.1614730878186969,0.875,9.511494875633608e-05,0.0005452522919087432,0.9999148923211828,0.6423390236597784,0.9354275741710296,0.9539877300613497,0.9998657547820978,0.9999780270487031,0.9999543766678194,0.999991346357847,0.9998967083777017,0.025448925991006677,0.9999933945836854,0.999999386992468,0.9999896385535454,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
23761,0.015250931016137614,0.0014074595355383535,0.3317615821278154,43,14,0.0,0.031161473087818702,0.978,9.543466286980276e-05,0.0005452522919087432,0.9999150222367358,0.6423390236597784,0.9354275741710296,0.9539877300613497,0.9998657547820978,0.999979125696268,0.9999543766678194,0.9999914930297479,0.9998967083777017,0.025448925991006677,0.9999933945836854,0.999999386992468,0.9999896385535454,0.9999999999999999,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1
23762,0.009930838801205887,0.03140394088669951,0.9770036012940243,43,14,0.0,0.0,0.0,9.5685866816098e-05,0.0005452522919087432,0.9999150871945123,0.6423390236597784,0.9354275741710296,0.9539877300613497,0.9998657547820978,0.999979125696268,0.9999543766678194,0.9999914930297479,0.9998967083777017,0.025448925991006677,0.9999935002703464,0.9999993991312311,0.9999901319557574,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
23763,0.013300230537329314,0.0014074595355383535,0.2554629799182079,43,15,0.0,0.0,0.0,9.586856059522183e-05,0.0005452522919087432,0.9999151781353995,0.6423390236597784,0.9354275741710296,0.9539877300613497,0.9998657547820978,0.999979125696268,0.9999543766678194,0.9999914930297479,0.9998967083777017,0.025448925991006677,0.9999935002703464,0.9999993991312311,0.9999901319557574,0.9999999999999999,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
23764,0.005231424011349529,0.0315798733286418,0.9769273026918147,43,15,1.1,0.01841359773371105,0.975,9.586856059522183e-05,0.0005452522919087432,0.9999151781353995,0.6423390236597784,0.9354275741710296,0.9539877300613497,0.9998657547820978,0.999979125696268,0.9999543766678194,0.9999914930297479,0.9998967083777017,0.025448925991006677,0.9999935002703464,0.9999993991312311,0.9999901319557574,0.9999999999999999,0.057,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
23769,0.00505408760418514,0.010643912737508797,0.0005646096563510956,43,16,1.3,0.0,0.0,9.118703250517407e-05,0.0007050923495733885,0.9999245580383312,0.642324049116502,0.9354275741710296,0.9539877300613497,0.9998665307660163,0.999979125696268,0.9999545279889874,0.9999914930297479,0.9998967083777017,0.025448925991006677,0.9999935002703464,0.9999993991312311,0.9999901319557574,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
23768,0.012502216705089554,0.02744546094299789,0.9775224317890496,43,16,0.0,0.0,0.0,9.550317303697419e-05,0.0007049052562558,0.9999181402100096,0.642324049116502,0.9354275741710296,0.9539877300613497,0.9998657547820978,0.999979125696268,0.9999543766678194,0.9999914930297479,0.9998967083777017,0.025448925991006677,0.9999935002703464,0.9999993991312311,0.9999901319557574,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
23765,0.0064727788615002654,0.009764250527797325,0.8442287737288653,43,15,0.0,0.0198300283286119,0.973,9.162093023059312e-05,0.0007050923495733885,0.999924713936995,0.6423180592991914,0.9354275741710296,0.9539877300613497,0.9998665307660163,0.999979125696268,0.9999545279889874,0.9999914930297479,0.9998967083777017,0.025448925991006677,0.9999936059570076,0.999999411269994,0.9999906253579696,0.9999999999999999,0.023,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
23766,0.009132824968966129,0.026653764954257565,0.9774766526277239,43,15,0.0,0.0,0.0,9.139256300668836e-05,0.0007050923495733885,0.9999246229961077,0.642324049116502,0.9354275741710296,0.9539877300613497,0.9998665307660163,0.999979125696268,0.9999545279889874,0.9999914930297479,0.9998967083777017,0.025448925991006677,0.9999936059570076,0.999999411269994,0.9999906253579696,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
23767,0.01126086185493882,0.010995777621393385,0.1803851553439541,43,16,0.0,0.032577903682719546,0.9770000000000001,9.522913236828847e-05,0.0007049052562558,0.9999180362775669,0.6423300389338126,0.9354275741710296,0.9539877300613497,0.9998657547820978,0.999979125696268,0.9999543766678194,0.9999914930297479,0.9998967083777017,0.025448925991006677,0.9999935002703464,0.9999993991312311,0.9999901319557574,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
23770,0.011083525447774429,0.0007037297677691765,0.3049197338704755,43,16,0.0,0.0,1.0,9.198631778884076e-05,0.0007050923495733885,0.9999248568441034,0.6423180592991914,0.9354275741710296,0.9539877300613497,0.9998665307660163,0.999979125696268,0.9999545279889874,0.9999914930297479,0.9998967083777017,0.025448925991006677,0.9999936059570076,0.999999411269994,0.9999906253579696,0.9999999999999999,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1
23771,0.014098244369569073,0.010819845179451091,0.1802478178599768,43,16,0.0,0.0,0.0,9.221468501274552e-05,0.0007050923495733885,0.9999249088103245,0.6423120694818808,0.9354275741710296,0.9539877300613497,0.9998665307660163,0.999979125696268,0.9999545279889874,0.9999914930297479,0.9998967083777017,0.025448925991006677,0.999993764486999,0.999999411269994,0.9999911187601818,0.9999999999999999,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
23772,0.01143819826210321,0.009764250527797325,0.8442287737288653,43,17,0.0,0.0,0.0,8.951995177066926e-05,0.0007080858426549153,0.9999250127427669,0.6423120694818808,0.9354275741710296,0.9539877300613497,0.9998665307660163,0.999979125696268,0.9999545279889874,0.9999914930297479,0.9998967083777017,0.025448925991006677,0.999993764486999,0.999999411269994,0.9999911187601818,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
23773,0.00505408760418514,0.0007037297677691765,0.259522065555759,43,17,0.0,0.0,0.0,8.972548227218355e-05,0.0007080858426549153,0.9999251036836542,0.6423120694818808,0.9354275741710296,0.9539877300613497,0.9998665307660163,0.999979125696268,0.9999545279889874,0.9999914930297479,0.9998967083777017,0.025448925991006677,0.9999938701736601,0.9999994234087571,0.9999911187601818,0.9999999999999999,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
23774,0.014186912573151269,0.009764250527797325,0.8442287737288653,43,17,1.0,0.022662889518413602,0.9740000000000001,9.180362400971695e-05,0.0007080858426549153,0.9999279748173769,0.6423090745732255,0.9354275741710296,0.9539877300613497,0.9998665307660163,0.999979125696268,0.9999545279889874,0.9999914930297479,0.9998967083777017,0.025448925991006677,0.9999938701736601,0.9999994234087571,0.9999911187601818,0.9999999999999999,0.067,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
23775,0.010196843411952474,0.010995777621393385,0.9877311847646951,43,17,0.0,0.032577903682719546,0.9770000000000001,9.198631778884076e-05,0.0007080858426549153,0.9999280267835983,0.6423090745732255,0.9354275741710296,0.9539877300613497,0.9998665307660163,0.999979125696268,0.9999545279889874,0.9999914930297479,0.9998967083777017,0.025448925991006677,0.9999940287036517,0.9999994234087571,0.9999911187601818,0.9999999999999999,0.022000000000000002,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
23776,0.005231424011349529,0.009764250527797325,0.8442287737288653,43,17,0.0,0.0,0.0,9.216901156796457e-05,0.0007080858426549153,0.9999281047329301,0.6423090745732255,0.9354275741710296,0.9539877300613497,0.9998665307660163,0.999979125696268,0.9999545279889874,0.9999914930297479,0.9998967083777017,0.025448925991006677,0.9999940287036517,0.9999994234087571,0.9999911187601818,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
23777,0.014630253591062247,0.0014074595355383535,0.25654642006958434,43,18,0.0,0.0,0.0,8.967980882740259e-05,0.0007080858426549153,0.9999282216569277,0.6422851153039832,0.9354275741710296,0.9539877300613497,0.9998665307660163,0.999979125696268,0.9999545279889874,0.9999914930297479,0.9998967083777017,0.025448925991006677,0.9999940287036517,0.9999994234087571,0.9999911187601818,0.9999999999999999,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
23778,0.01126086185493882,0.0014074595355383535,0.25891167673808213,43,18,0.0,0.0,0.0,8.988533932891689e-05,0.0007080858426549153,0.9999282996062596,0.6422851153039832,0.9354275741710296,0.9539877300613497,0.9998665307660163,0.999979125696268,0.9999545279889874,0.9999914930297479,0.9998967083777017,0.025448925991006677,0.9999941343903127,0.99999943554752,0.9999916121623937,0.9999999999999999,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
23782,0.013920907962404683,0.017857142857142856,0.8428248794482085,43,19,0.0,0.0141643059490085,0.9820000000000001,8.714493264205967e-05,0.0007080858426549153,0.9999285074711447,0.6422851153039832,0.9354275741710296,0.9539877300613497,0.9998665307660163,0.999979125696268,0.9999545279889874,0.9999914930297479,0.9998967083777017,0.025448925991006677,0.9999941343903127,0.99999943554752,0.9999916121623937,0.9999999999999999,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1
23783,0.01259088490867175,0.010819845179451091,0.9876854056033694,43,19,0.0,0.0,0.0,8.945144160349782e-05,0.0007080858426549153,0.999928949184025,0.6422851153039832,0.9354275741710296,0.9539877300613497,0.9998665307660163,0.999979125696268,0.9999545279889874,0.9999914930297479,0.9998967083777017,0.025448925991006677,0.9999942929203043,0.99999943554752,0.9999921055646059,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
23781,0.006029437843589289,0.0014074595355383535,0.33499664286150277,43,19,0.0,0.0,0.0,8.967980882740259e-05,0.0007080858426549153,0.9999290401249122,0.6422791254866727,0.9354275741710296,0.9539877300613497,0.9998665307660163,0.999979125696268,0.9999545279889874,0.9999914930297479,0.9998967083777017,0.025448925991006677,0.9999942929203043,0.99999943554752,0.9999921055646059,0.9999999999999999,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1
23779,0.012502216705089554,0.0007037297677691765,0.8644631630348532,43,18,0.8,0.0,0.0,9.114135906039311e-05,0.0007080858426549153,0.999929455854682,0.6422791254866727,0.9354275741710296,0.9539877300613497,0.9998665307660163,0.999979125696268,0.9999545279889874,0.9999914930297479,0.9998967083777017,0.025448925991006677,0.9999943986069653,0.99999943554752,0.9999921055646059,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
23780,0.009664834190459302,0.030876143560872628,0.16878776780809376,43,18,0.0,0.0,0.0,9.324233752031698e-05,0.0007080858426549153,0.9999323919461814,0.6422791254866727,0.9354275741710296,0.9539877300613497,0.9998665307660163,0.999979125696268,0.9999545279889874,0.9999914930297479,0.9998967083777017,0.025448925991006677,0.9999943986069653,0.9999994416169017,0.9999921055646059,0.9999999999999999,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
23784,0.009930838801205887,0.03228360309641098,0.16849783311969724,43,19,1.4,0.02407932011331445,0.9690000000000001,9.353921491139318e-05,0.0007080858426549153,0.9999325088701793,0.6422791254866727,0.9354275741710296,0.9539877300613497,0.9998665307660163,0.999979125696268,0.9999545279889874,0.9999914930297479,0.9998967083777017,0.025448925991006677,0.9999946099802872,0.9999994537556646,0.9999930923690301,0.9999999999999999,0.024,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
23785,0.00815747472956198,0.03245953553835327,0.16837575535616187,43,19,0.0,0.0,0.0,8.668819819425012e-05,0.0007095825891956509,0.9999340808483713,0.6422042527702905,0.9354275741710296,0.9539877300613497,0.9998665307660163,0.999979125696268,0.9999545279889874,0.9999914930297479,0.9998967083777017,0.025448925991006677,0.9999946099802872,0.9999994537556646,0.9999930923690301,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
23786,0.0051427558077673345,0.017857142857142856,0.8428248794482085,43,20,0.0,0.0,0.0,8.691656541815489e-05,0.0007108298779796296,0.9999341328145926,0.6422042527702905,0.9354275741710296,0.9539877300613497,0.9998665307660163,0.999979125696268,0.9999545279889874,0.9999914930297479,0.9998967083777017,0.025448925991006677,0.9999946099802872,0.9999994537556646,0.9999930923690301,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
23787,0.003546728143287817,0.03140394088669951,0.16837575535616187,43,20,0.0,0.0,0.0,8.714493264205967e-05,0.0007108298779796296,0.9999342107639245,0.6422042527702905,0.9354275741710296,0.9539877300613497,0.9998665307660163,0.999979125696268,0.9999545279889874,0.9999914930297479,0.9998967083777017,0.025448925991006677,0.9999947685102788,0.9999994719638091,0.9999935857712423,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
23788,0.009044156765383934,0.0315798733286418,0.16822315815174266,43,20,0.0,0.0,0.0,8.732762642118348e-05,0.0007108298779796296,0.9999348603416899,0.6422042527702905,0.9354275741710296,0.9539877300613497,0.9998665307660163,0.999979125696268,0.9999545279889874,0.9999914930297479,0.9998967083777017,0.025448925991006677,0.9999949270402704,0.9999994719638091,0.9999935857712423,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
23789,0.010994857244192233,0.02744546094299789,0.16887932613074527,43,20,1.5,0.0254957507082153,0.9670000000000001,8.753315692269777e-05,0.0007108298779796296,0.9999349512825769,0.6422042527702905,0.9354275741710296,0.9539877300613497,0.9998665307660163,0.999979125696268,0.9999545279889874,0.9999914930297479,0.9998967083777017,0.025448925991006677,0.9999950327269314,0.9999994841025722,0.9999940791734545,0.9999999999999999,0.012,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
23790,0.005320092214931725,0.026653764954257565,0.16884880668986144,43,21,0.0,0.0,0.0,8.771585070182158e-05,0.0007108298779796296,0.9999350552150194,0.6422042527702905,0.9354275741710296,0.9539877300613497,0.9998665307660163,0.999979125696268,0.9999545279889874,0.9999914930297479,0.9998967083777017,0.025448925991006677,0.9999950327269314,0.9999994841025722,0.9999940791734545,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
23791,0.011970207483596383,0.03281140042223786,0.7621314777513276,43,21,0.0,0.0,0.0,8.771585070182158e-05,0.0007108298779796296,0.9999350552150194,0.6422042527702905,0.9354275741710296,0.9539877300613497,0.9998665307660163,0.999979125696268,0.9999545279889874,0.9999914930297479,0.9998967083777017,0.025448925991006677,0.9999950327269314,0.9999994841025722,0.9999940791734545,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
23792,0.00505408760418514,0.007828993666432091,0.04229994506500641,43,21,0.0,0.0,0.0,8.771585070182158e-05,0.0007108298779796296,0.9999350552150194,0.6422042527702905,0.9354275741710296,0.9539877300613497,0.9998665307660163,0.999979125696268,0.9999545279889874,0.9999914930297479,0.9998967083777017,0.025448925991006677,0.9999951912569229,0.9999994841025722,0.9999940791734545,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
23796,0.00505408760418514,0.007828993666432091,0.7966794848318379,43,22,0.0,0.0368271954674221,0.956,8.771585070182158e-05,0.0007108298779796296,0.9999350552150194,0.6422042527702905,0.9354275741710296,0.9539877300613497,0.9999332653830081,0.9999901121719164,0.9999704923722215,0.9999972132338829,0.9999455371446064,0.025448925991006677,0.9999977805801183,0.9999997329472138,0.9999975329889395,0.9999999999999999,0.047,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
23795,0.005320092214931725,0.009236453201970444,0.11118232313984008,43,22,0.0,0.0,0.0,8.771585070182158e-05,0.0007108298779796296,0.9999350552150194,0.6422042527702905,0.9354275741710296,0.9539877300613497,0.9998696347016903,0.999979125696268,0.999957176109429,0.9999914930297479,0.9999023424661908,0.025448925991006677,0.9999956668468977,0.9999995326576242,0.9999950659778787,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
23793,0.015073594608973222,0.037561576354679806,0.7613074528474638,43,21,0.0,0.0,0.0,6.620365820999239e-05,0.0005518005580245344,0.9999679368415019,0.6488319856244384,0.9336823734729494,0.9539877300613497,0.9999623647799522,0.9999945067621758,0.9999785880547145,0.9999977999214865,0.9999643174395698,0.025448925991006677,0.9999983090134235,0.9999997875716472,0.9999980263911514,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
23794,0.005674765029260507,0.009236453201970444,0.2751327595678447,43,21,1.8,0.0,0.0,6.768804516537339e-05,0.0005518005580245344,0.9999677549597276,0.6488319856244384,0.9336823734729494,0.9539877300613497,0.9999483970694191,0.9999945067621758,0.9999746537043441,0.9999977999214865,0.9999568053215844,0.025448925991006677,0.9999983090134235,0.9999997875716472,0.9999980263911514,0.9999999999999999,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
