,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,Virtual_Memory_23.5,Virtual_Memory_23.7,Virtual_Memory_23.8,Virtual_Memory_23.9,Virtual_Memory_31.6,Virtual_Memory_31.8,Virtual_Memory_85.7,Virtual_Memory_88.5,Virtual_Memory_88.7,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
1742,-0.2475551604750743,-0.4100873372209825,-1.3736415090921954,-1.0181829786467236,0.577448037714623,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.707405476259282,0.454709803388861,-0.8535460374560738,-0.8058568573200574,-0.849743170466282,-0.8108472207569369,-0.8986558212325427,-0.808052378550241,-0.894080114249982,-0.7793385003703251,0.9975563071345401,-0.8195878869987638,-0.8096764689613987,-0.9433508595209714,-0.8087330189476867,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1743,-0.2688253186184454,-0.45291297370907974,-0.1850551166059812,-0.9390884542822238,0.1114577447753972,0.14843770561162356,-0.2449186975865953,-0.2245768970821661,0.7076154945675969,0.45503316259018867,-0.8534612998545674,-0.8058568573200574,-0.849743170466282,-0.8108472207569369,-0.8985311769076608,-0.808052378550241,-0.8935583037562788,-0.7793385003703251,0.9983095497669751,-0.8195822278770577,-0.8096758475075454,-0.9433436675604896,-0.8087329010381262,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1744,-0.32479941899573767,-0.541419289117814,-1.0701941829071866,0.0891403624562749,0.6939456109494295,0.14843770561162356,-0.2449186975865953,-0.25906803352967245,0.7119405550439882,0.45935967183889675,-0.852711481005641,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.8978264570708286,-0.808052378550241,-0.8928696667227948,-0.7793385003703251,1.0002114874138734,-0.8195525174881003,-0.8096710374547205,-0.9433152708693063,-0.8087299280689652,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1745,-0.2257252613279303,-0.541419289117814,0.43372166987101735,0.3264239355497746,-1.46125949389449,-0.2494706845426394,-0.2449186975865953,0.2927901496304292,0.7126303367676887,0.4601118506325388,-0.8525444356547478,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.8977401648459105,-0.808052378550241,-0.8928203191776307,-0.7793385003703251,1.0002773961442115,-0.8195442464640683,-0.8096700306994781,-0.943305913688566,-0.8087297827852808,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1746,-0.2816993617052226,3.324308164541097,-0.03522300401032807,0.0891403624562749,0.6939456109494295,-0.2494706845426394,-0.2449186975865953,1.7759090168732024,0.7119431970561159,0.4593690197636909,-0.8527086880721702,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.8978264570708286,-0.808052378550241,-0.8928696667227948,-0.7793385003703251,1.0002114874138734,-0.8195518645125188,-0.8096709131639498,-0.9433144292457872,-0.8087299137396154,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1747,-0.29289418178068105,3.6183775350926983,1.6798538239515792,0.6428020330077742,-0.23803497492902218,1.143208680997281,3.603346328545268,1.9725084946239888,-1.2108105808151273,-1.1450541526135467,1.234438205807059,1.281262568361076,1.2313835903920523,1.2364175146284246,1.2303890980622256,1.236064674483296,1.2311344781955855,1.2362443217661943,-1.1942950134551493,1.2377402098123542,1.2378583533167138,1.2233786191583427,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
1748,-0.30800718888254996,-0.541419289117814,0.3848077725158219,2.4619760933912715,-1.46125949389449,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,1.2275928466138366,0.9397004174862925,-0.7800852120610091,-0.8058568573200574,-0.7717522267654766,-0.8056248235606079,-0.8444523189526623,-0.8073122949689439,-0.8080434651844736,-0.7701424087162627,1.2942209179190634,-0.8152026118228117,-0.8087575500066204,-0.939651494456025,-0.8079931557786044,-0.22099994618036478,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1749,-0.08970819741111001,-0.541419289117814,0.45983039503882317,-1.0972775030112236,0.6356968243320262,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7070573370218649,0.4543544505857734,-0.8536189330196637,-0.8058568573200574,-0.837428810934576,-0.8108472207569369,-0.8987636865136904,-0.808052378550241,-0.8941237311124819,-0.7793385003703251,0.9975280605358238,-0.8195881046572909,-0.8096764938195529,-0.9433510268001802,-0.8087330203950958,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1750,-0.32479941899573767,-0.42436254938368156,1.3109215523967064,0.0891403624562749,1.1016871172712521,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.711992009312967,0.4594883045504998,-0.8526756755985444,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.8978216630583332,-0.808052378550241,-0.8928645727826489,-0.7793385003703251,1.0002209029467788,-0.8195518645125188,-0.8096709131639498,-0.9433144292457872,-0.8087299137396154,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1751,-0.32479941899573767,-0.541419289117814,-0.17722249905563944,0.3264239355497746,-0.41278133478123186,-0.2494706845426394,-0.2449186975865953,-0.19008576063465973,0.7127101601832846,0.46022889718383364,-0.8525134899518905,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.897682636695965,-0.808052378550241,-0.8923172925882157,-0.7793385003703251,1.000522199999753,-0.8195439199762775,-0.8096699934122469,-0.9433057254994561,-0.8087297811569456,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1752,-0.2587499805505328,0.717654423632245,0.40985083543188056,0.3264239355497746,-1.2865131340422802,-0.2494706845426394,-0.2449186975865953,-0.19008576063465973,0.7126478779957497,0.4601454241652499,-0.852535218974294,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.897682636695965,-0.808052378550241,-0.8923172925882157,-0.7793385003703251,1.000522199999753,-0.8195442464640683,-0.8096700306994781,-0.943305913688566,-0.8087297827852808,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1753,-0.32479941899573767,-0.3929570826257436,0.9570151185914687,-1.0181829786467236,1.625926196827881,0.14843770561162356,-0.2449186975865953,-0.36254144287219153,0.7074805353907131,0.4548680598057974,-0.8535010712271927,-0.8058568573200574,-0.849743170466282,-0.8108472207569369,-0.8985671320013767,-0.808052378550241,-0.8935697651216071,-0.7793385003703251,0.9982813031682588,-0.8195830985111663,-0.8096759469401619,-0.9433441997174724,-0.808732905606511,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1754,-0.29289418178068105,-0.26448017316145184,0.1604325854104537,0.6428020330077742,0.6939456109494295,0.22801938364247615,0.8073412704963361,2.3726056774150623,-1.210804387245713,-1.1453763268666608,1.2353848985363476,1.2410785086950746,1.2354883769026215,1.236614858669945,1.230624004674503,1.2361489211518388,1.2312042015013336,1.2364750195672043,-1.1942361663744903,1.2377494602997585,1.2378603046818133,1.223401101484001,1.2378619080671789,0.6881136698346162,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1755,0.01496337029442659,-0.541419289117814,-1.7320770074673586,-2.046411795385222,1.6841749834452844,-0.2494706845426394,-0.2449186975865953,-0.1555946241871534,0.6834768590420628,0.9579474350234249,-0.7747161046859296,-0.8058568573200574,-0.849743170466282,-0.8057884747169906,-0.6943230236449424,-0.8097145731212101,-0.6918822092094495,-0.86415574017622,0.17640885138552923,-0.7879288012477897,-0.8048368473622128,-0.5353035752283882,-0.8064996431857728,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
1756,-0.25315257051280354,0.4435703501084226,0.9103923950775298,0.6428020330077742,-0.5292789080160383,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107735926453393,-1.1450480962115674,1.234368885198312,1.2747866248611832,1.2313835903920523,1.2364038770320596,1.2303363639247755,1.236061710248662,1.2311191963751476,1.2362164789281411,-1.1943161984041866,1.2377373802515013,1.2378577691500918,1.2233732662236623,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
1757,-0.29289418178068105,-0.12743813639954066,1.4933096467832359,0.7218965573722741,-1.4030107072770868,4.7641750314010745,3.603346328545268,1.6620882665964316,-1.2103632578437358,-1.1453356436446698,1.2393540200798152,1.0013220846402202,1.2601170959660335,1.2414473810525388,1.2332319474720315,1.2422819226094137,1.2357429021713968,1.2411844367464475,-1.1930804097103478,1.2377785177131344,1.2378638593978544,1.223461054352423,1.2378619080671789,3.4633026029329796,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
1758,-0.23412137638452415,3.6183775350926983,-0.26215578051988947,0.5637075086432742,-0.5875276946334416,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.210700006110832,-1.1456823068275264,1.2330333323418732,1.2607114595771025,1.2313835903920523,1.2355070045181584,1.2289628793448273,1.2353665192208338,1.2307855432955863,1.2347726288976808,-1.194626910990066,1.237707887521071,1.237850025835079,1.223291901616518,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1
1759,-0.2324421533732054,1.993858390977543,0.5525430109408276,-0.22723773500172467,-0.6457764812508447,-0.2494706845426394,-0.2449186975865953,-0.1555946241871534,0.7104532754627907,0.45793957723567214,-0.8529737374585563,-0.8058568573200574,-0.8456383839557132,-0.8108472207569369,-0.8979750714581879,-0.808052378550241,-0.893391477216498,-0.7793385003703251,0.9997030486369798,-0.8195674270972108,-0.8096732125432072,-0.9433325257196906,-0.8087310213784442,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1760,-0.2884162537504977,3.6183775350926983,1.6233204414963913,0.5637075086432742,-1.2282643474248771,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2106924265678427,-1.1456823068275264,1.2329457459482265,1.260916579959452,1.2313835903920523,1.2355045978835058,1.2286249014638975,1.2353660511837863,1.2306932156304404,1.2347726288976808,-1.194699881370083,1.2377039696675822,1.2378489942216826,1.223281195747157,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
1761,-0.32479941899573767,-0.541419289117814,1.3496583752477163,-1.0181829786467236,1.4511798369756714,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7074656361747799,0.4548217151645648,-0.8535167116546296,-0.8058568573200574,-0.849743170466282,-0.8108472207569369,-0.8986414391950563,-0.808052378550241,-0.8940692896271718,-0.7793385003703251,0.9975657226674456,-0.8195830985111663,-0.8096759469401619,-0.9433441997174724,-0.808732905606511,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1762,-0.2956928867995457,-0.09603266964160267,-0.560221512333575,-1.0181829786467236,1.625926196827881,-0.2494706845426394,-0.2449186975865953,-0.19008576063465973,0.7074998090857431,0.45488530738534705,-0.8534963790989616,-0.8058568573200574,-0.849743170466282,-0.8108472207569369,-0.8985671320013767,-0.808052378550241,-0.8935697651216071,-0.7793385003703251,0.9982813031682588,-0.8195830985111663,-0.8096759469401619,-0.9433441997174724,-0.808732905606511,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1763,-0.08970819741111001,-0.4357827191138408,-0.4766735917965963,-1.2554665517402233,0.22795531801020366,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.30973669735426673,0.08538988404973027,-0.8958155773537253,-0.8058568573200574,-0.7471235077020644,-0.8114954076900603,-0.9327915872064416,-0.8088422690740054,-0.9255412437052976,-0.7824409880390832,0.8989191844171773,-0.8210171417173586,-0.8098818843180814,-0.9451863055472836,-0.808809328289192,-0.22099994618036478,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1764,-0.29289418178068105,0.6948140841719265,-1.7703342823050823,0.6428020330077742,-0.9952692009552642,0.18822854462704988,-0.2449186975865953,2.496773768626085,-1.2107468260306686,-1.1456528147831055,1.233687493219422,1.338012540811117,1.227278803881484,1.2361760489516052,1.2298593596814775,1.235901173541383,1.2309915295002392,1.2359261179027319,-1.1943750454848454,1.2377357478125475,1.2378566132459246,1.2233668427020457,1.2378619080671789,0.14583537256252224,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1765,-0.3035292608523666,-0.5299991193876548,1.1042896417829287,-1.9673172710207223,0.6356968243320262,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,1.2288300445880613,0.9407774037513007,-0.779876635789404,-0.8058568573200574,-0.7717522267654766,-0.8056248235606079,-0.8443061015715508,-0.8073122949689439,-0.8080141750286342,-0.7701424087162627,1.2946163703010916,-0.8152013058716489,-0.8087573884286186,-0.9396504698708713,-0.8079931459814544,-0.22099994618036478,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1766,-0.25986946255807863,-0.4100873372209825,0.02610585857772199,0.24732941118527468,0.5191992510972198,-0.2494706845426394,-0.2449186975865953,0.56871924121048,0.7124479946192033,0.459967286950512,-0.8525730632228243,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.8977401648459105,-0.808052378550241,-0.8928203191776307,-0.7793385003703251,1.0002773961442115,-0.8195489261224022,-0.8096705402916379,-0.9433124856704803,-0.8087298953303814,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1767,-0.29289418178068105,-0.26448017316145184,-0.7914702209627125,0.6428020330077742,-1.0535179875726675,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107423216165494,-1.145653341426756,1.2336735564814023,1.338422781575816,1.227278803881484,1.2361760489516052,1.2298593596814775,1.235901173541383,1.2309915295002392,1.2359261179027319,-1.1943750454848454,1.237735312495493,1.2378564640969998,1.2233647015281734,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1768,-0.08970819741111001,-0.4414928039789205,-0.4765137424588342,-1.6509391735627228,0.577448037714623,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.30819337246662265,0.08367737055963727,-0.896046916033118,-0.8058568573200574,-0.7471235077020644,-0.8114954076900603,-0.9328467183501394,-0.8088422690740054,-0.9255574806395128,-0.7824409880390832,0.8988626912197447,-0.8210212772293747,-0.8098823814811641,-0.9451910155025054,-0.808809393015516,-0.22099994618036478,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1769,-0.08970819741111001,-0.41579742208606213,0.0769912310986497,0.7218965573722741,0.1114577447753972,0.14843770561162356,-0.2449186975865953,-0.2245768970821661,1.3231790696153343,1.750270562541314,-0.6490157489235537,-0.8058568573200574,-0.656818204469553,-0.798806827589548,-0.5416624897396213,-0.8042991504635669,-0.5804984323488314,-0.8528435928301328,0.6152009313776307,-0.7844958909574253,-0.80418918058534,-0.5317771894112473,-0.8060074203354953,0.4967213296209359,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
1770,-0.29289418178068105,-0.17311881532017773,1.1603967593374176,0.5637075086432742,-0.0632886150768125,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107292848026077,-1.1456807268965752,1.2330900847500015,1.3226968855956842,1.227278803881484,1.2355382907686434,1.2289844524010567,1.2353783761593695,1.230790000493214,1.2348362696703732,-1.1946104338074814,1.2377123495208777,1.2378509828740132,1.223302607485879,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1771,-0.29289418178068105,-0.26448017316145184,-0.9576069660100974,0.6428020330077742,1.5676774102104778,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2106435709993173,-1.1453553927815587,1.2361259475741755,1.2036977609211836,1.2395931634131898,1.2371419116588833,1.2317985377358898,1.2366735906820423,1.2322319039257839,1.2370597191663164,-1.1935088164575451,1.2377638257625512,1.2378626413483018,1.2234289367443398,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
1772,-0.08970819741111001,-0.4843184404670177,-0.4581310686161954,-1.3345610761047233,-0.9370204143378609,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.3091813983790335,0.08480939108610915,-0.8959002870258971,-0.8058568573200574,-0.7471235077020644,-0.8114954076900603,-0.9328275423001575,-0.8088422690740054,-0.9255520683281078,-0.7824409880390832,0.8989003533513665,-0.8210182300099944,-0.8098820334670062,-0.9451869913920395,-0.8088093352729409,-0.22099994618036478,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1773,-0.32479941899573767,-0.4100873372209825,-0.10854056693053386,2.303787044662272,1.5094286235930747,-0.2494706845426394,-0.2449186975865953,-0.19008576063465973,0.6812581319065607,0.954891190259411,-0.7752512307389496,-0.8058568573200574,-0.849743170466282,-0.8057884747169906,-0.6947688668070198,-0.8097145731212101,-0.6920573134019674,-0.86415574017622,0.17599456793768997,-0.7879408812960471,-0.8048384880003856,-0.5353182424785119,-0.8065001309988109,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
1774,-0.32479941899573767,-0.45291297370907974,0.4573260887472173,-0.8599939299177238,0.053208958157993966,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7079760209438423,0.4553512553550126,-0.8533946325326175,-0.8058568573200574,-0.849743170466282,-0.8108472207569369,-0.8985191918764222,-0.808052378550241,-0.8935525730736145,-0.7793385003703251,0.9983377963656914,-0.819580051291786,-0.8096755740678498,-0.9433422770520666,-0.8087328882828339,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1775,-0.32479941899573767,-0.4100873372209825,0.4567932576213437,-1.0181829786467236,0.5191992510972198,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7073997591182843,0.4547012454295425,-0.8535483276615199,-0.8058568573200574,-0.849743170466282,-0.8108472207569369,-0.8986558212325427,-0.808052378550241,-0.894080114249982,-0.7793385003703251,0.9975563071345401,-0.8195878869987638,-0.8096764689613987,-0.9433508595209714,-0.8087330189476867,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1776,3.2748949762679302,-0.541419289117814,1.0406696053536222,-2.046411795385222,-1.2282643474248771,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.6831403273333378,0.9575438943263284,-0.7747984682939857,-0.8058568573200574,-0.849743170466282,-0.8057884747169906,-0.6943853458073832,-0.8097145731212101,-0.69190385845507,-0.86415574017622,0.1763711892539075,-0.7879304336867434,-0.804837058656523,-0.535304809958048,-0.8064996553801941,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
1777,1.2794182978174597,-0.541419289117814,1.0463708984004696,1.671030849746273,0.4609504644798166,-0.2494706845426394,-0.2449186975865953,-0.19008576063465973,0.6775892866063459,0.95014152283763,-0.7760120258164166,-0.8058568573200574,-0.849743170466282,-0.8057884747169906,-0.6953609273502087,-0.8097145731212101,-0.6922760344569852,-0.86415574017622,0.17530723403559303,-0.7879433843691094,-0.8048387738691581,-0.5353206052973357,-0.8065001502312589,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
1778,-0.2906552177655894,-0.541419289117814,1.524213852083904,-1.1763720273757234,0.22795531801020366,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7064786064308761,0.45382280382072415,-0.8536787576546099,-0.8058568573200574,-0.8251144514028698,-0.8108472207569369,-0.8989314769510315,-0.808052378550241,-0.8941590703222446,-0.7793385003703251,0.9974809828712966,-0.8195902812425626,-0.8096767424010942,-0.943354171649305,-0.8087330754147326,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1779,-0.24363697344866383,-0.26448017316145184,-1.2919052143831868,0.7218965573722741,-1.1117667741900705,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2104706274841386,-1.145637542117245,1.2416713728392714,1.0154558557478295,1.256012309455465,1.244130778690284,1.2336969666840907,1.244572339907337,1.2361239925685676,1.243026041606236,-1.1930592247613105,1.2378083369313553,1.2378665937948092,1.2235060190037395,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
1780,-0.23188241236943247,-0.541419289117814,-0.40101157192254666,-2.046411795385222,-0.41278133478123186,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,1.2285947322619992,0.9404952544156145,-0.77993456122959,-0.8058568573200574,-0.7717522267654766,-0.8056248235606079,-0.8443061015715508,-0.8073122949689439,-0.8080141750286342,-0.7701424087162627,1.2946163703010916,-0.8152023941642846,-0.8087575127193892,-0.9396513386772618,-0.8079931539241116,-0.22099994618036478,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
