,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,Virtual_Memory_23.5,Virtual_Memory_23.7,Virtual_Memory_23.8,Virtual_Memory_23.9,Virtual_Memory_31.6,Virtual_Memory_31.8,Virtual_Memory_85.7,Virtual_Memory_88.5,Virtual_Memory_88.7,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
2629,-0.23989711032396005,-0.24422331032915343,-1.4447733158638363,0.15058332238774969,-1.4418179268349922,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.125821165346023,-1.1200712125120498,1.1492213780706382,1.1198829808925612,1.149508315665233,1.1491481725721586,1.1483489845872066,1.1492045842216971,1.1475648931152922,1.1493282722226232,-1.1141367826540876,1.1479986573616527,1.147957983217688,1.1422899504110284,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
2630,0.023394550779125597,-0.5290790002208838,-1.2176279960216259,0.15058332238774969,0.5835092709964045,-0.27607527316925795,-0.35286499888064216,-0.22754336668632183,0.7142641046052501,0.6245622640265871,-0.9024959119050076,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9124617435878717,-0.8711114778714172,-0.9227611285660967,-0.8621996991770692,0.8643323493729804,-0.8767340885069126,-0.872072270198924,-0.9211681847296442,-0.8716687993990228,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2631,-0.17316754332262707,0.49581415206998114,1.6192096807498069,-0.260185809308502,1.6557413169071438,7.072163332572687,3.767862016845023,1.7924546071106338,-1.125836707401354,-1.1204190522190045,1.1462760484118018,1.1519343598223004,1.145454777973631,1.1473090892163953,1.1451563228921564,1.1474639645935603,1.1459116062261783,1.1467305964054673,-1.1155360488609058,1.1478528717699956,1.147926971573633,1.1420064480378957,1.1479391940556447,3.9259618524107394,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
2632,-0.26165675173743824,-0.5290790002208838,0.48374962145877565,0.35596788823587555,-1.0844072448647457,-0.27607527316925795,-0.35286499888064216,-0.22754336668632183,0.7147594195472795,0.6250735068373439,-0.9023971736225352,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9124058545428817,-0.8711114778714172,-0.9222702993130341,-0.8621996991770692,0.86455283980557,-0.8767284113310434,-0.8720716325534156,-0.9211612184698784,-0.8716686815086215,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2633,-0.2565795020742933,0.043569036159398916,1.2018614739803475,-0.260185809308502,1.1196252939517741,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258583833878557,-1.1203945846789432,1.1461610143213496,1.1494363726965442,1.149508315665233,1.1472368593565012,1.145140021920701,1.147422749141209,1.1459069464547884,1.14661523254835,-1.1155466493624726,1.1478464447784458,1.1479258189067523,1.1419942105253864,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
2634,-0.221038754432279,-0.24422331032915343,-1.6118938457172347,0.047891039463686766,-0.1908805399391295,0.5800301954608715,-0.35286499888064216,2.182822313703297,-1.1258733037609734,-1.1203845687268712,1.1479146304415548,1.1624314160161948,1.145454777973631,1.1481004427363333,1.147009976217656,1.1478983476756441,1.1463598762338805,1.1478683227204851,-1.1148597368609436,1.1479199267151663,1.1479430108106532,1.1421706346640625,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
2635,-0.1775194716053227,-0.2912098158783048,-1.4648171178494434,0.047891039463686766,-1.6800917148151564,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258495555004275,-1.120290132607336,1.1476269213452628,1.1421628219480189,1.149508315665233,1.1480171005903017,1.1467212161518747,1.1478714881673704,1.1462980566001086,1.1477131782229826,-1.1149445408734782,1.1479085723634281,1.1479399942569017,1.1421431002609166,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
2636,-0.2536782165524962,-0.4262960193321151,0.5881266541391437,2.409813546717134,-0.48872277491433486,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.2055880126075835,1.1441397777575102,-0.8313641870658073,-0.8711045960970872,-0.8286180778364312,-0.8683556368849914,-0.8608714976417469,-0.8703792089497274,-0.8405873027120419,-0.8530024151200024,1.1278184163174636,-0.8724609960584293,-0.8711720864147864,-0.9176859710667349,-0.8709418260166358,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2637,-0.2812404290095686,-0.40573942315436134,1.370421319401861,0.047891039463686766,0.5239408240013634,5.431294517698272,3.2830706032302395,-0.661285262900392,0.7139280232007721,0.6239748999800837,-0.9026099275074608,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9125525632859802,-0.8711114778714172,-0.9228195310341827,-0.8621996991770692,0.8642560257616995,-0.8767480136552707,-0.8720744038588946,-0.9211831479966895,-0.8716698745976903,5.205525909500637,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
2638,-0.1724422219421778,-0.3205763818465244,-0.7057647336125892,-2.5194160336378864,1.5961728699121027,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.1923763537756362,1.1307308503787106,-0.8336002361769822,-0.8711045960970872,-0.832671615528033,-0.8683556368849914,-0.8616865462145168,-0.8703792089497274,-0.8413288276658778,-0.8530024151200024,1.1250962075151083,-0.8724977370267897,-0.8711767829192044,-0.917722210555887,-0.8709427462062976,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0
2639,-0.18404736402936614,-0.18842683498953613,0.9308436833026197,-0.05480124346037616,-0.607859668904417,0.794056562618404,1.7074985089821904,2.123957342074245,-1.1258562282228497,-1.1203297671605348,1.1471276420122598,1.1439169232017667,1.149508315665233,1.1476027710643162,1.1461017792365695,1.1475871478556439,1.1461365178585943,1.1471443150654737,-1.115190472509828,1.147886292126055,1.1479346601069753,1.1420941502108792,1.1479391940556447,0.015181565248657956,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
2640,-0.23989711032396005,-0.24422331032915343,0.48502901307487817,0.047891039463686766,-0.25044898693417056,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.125870609804716,-1.1203845687268712,1.147914024854096,1.1625416213305666,1.145454777973631,1.1481004427363333,1.147009976217656,1.1478983476756441,1.1463598762338805,1.1478683227204851,-1.1148597368609436,1.1479197124821148,1.1479429617609986,1.1421706346640625,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
2641,-0.2812404290095686,-0.5290790002208838,1.6107870192771316,-1.59518548732132,-0.3695858809242527,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7087740289801203,0.618064057407354,-0.9035609475579579,-0.8711045960970872,-0.8772605301356523,-0.8735228499389488,-0.9136191125612049,-0.8711114778714172,-0.9240674178123808,-0.8621996991770692,0.8618136702007078,-0.8767754354858837,-0.8720784504553905,-0.9212084525991756,-0.8716719433215979,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
2642,0.023394550779125597,-0.273589876297373,-1.2725352195460278,-1.0817240727010053,0.16653014203111696,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7106295431592398,0.6203322412965555,-0.9031778859636218,-0.8711045960970872,-0.9015817562852629,-0.8735228499389488,-0.9128809114252961,-0.8711114778714172,-0.9233759077381292,-0.8621996991770692,0.8635860740626774,-0.876762474386258,-0.872076966703342,-0.9211949692266281,-0.8716717376873866,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
2643,-0.23989711032396005,-0.2912098158783048,-1.3570283741928018,-0.260185809308502,0.10696169503607589,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258382823296276,-1.1205100542978295,1.1459681347157509,1.1520996677938578,1.145454777973631,1.147105893127023,1.1448349608834645,1.1472796527954054,1.1458199640555116,1.1464561099868091,-1.1156208528734401,1.1478421601174125,1.1479242493178086,1.141979933427459,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
2644,-0.15358386605049673,-0.5290790002208838,-0.1650085438732361,1.177506151628379,-1.7992286088052385,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.2023163063467013,1.1405620796774198,-0.8319852170047134,-0.8711045960970872,-0.832671615528033,-0.8683556368849914,-0.8609902618623505,-0.8703792089497274,-0.8406189891574928,-0.8530024151200024,1.1276996906999155,-0.8724676372830309,-0.8711728957340856,-0.9176907413861457,-0.8709418717944624,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
2645,-0.17534350746397487,-0.2912098158783048,-0.5835828342747937,-0.05480124346037616,0.4048039300112813,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258074468918509,-1.12043135753155,1.1473901917023128,1.1413270983140342,1.149508315665233,1.1478916905038923,1.1462694463715393,1.1478120576461897,1.1461936777209762,1.147526209213172,-1.11508446749416,1.1479019311388265,1.1479374191500407,1.1421237241994435,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
2646,5.313888699776114,-0.5290790002208838,-0.835409750710983,1.7936598491727564,0.8217830589765688,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.6799886919152386,1.1555247673926337,-0.82730843022132,-0.8711045960970872,-0.9015817562852629,-0.86851755876871,-0.7161654453219765,-0.8727561210669722,-0.7276919147362239,-0.9470279367345482,0.12071140466229792,-0.8456298059689187,-0.8673057719239674,-0.5325378350911938,-0.8694685056614387,-0.20108278242850783,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2647,-0.2812404290095686,-0.5290790002208838,-0.12604040756611198,0.35596788823587555,-1.382249479839951,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7147237349882395,0.6250241425021322,-0.9024102212796002,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9124058545428817,-0.8711114778714172,-0.9222702993130341,-0.8621996991770692,0.86455283980557,-0.8767286255640951,-0.8720716570782427,-0.9211613379768365,-0.8716686825798655,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
2648,-0.23989711032396005,-0.2912098158783048,1.4999064125482422,-0.260185809308502,1.3578990819319385,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258236935203567,-1.120399592654979,1.1461917341215277,1.1453955111695857,1.149508315665233,1.1472463841731906,1.1451539941819486,1.1474255277110306,1.1459112955747524,1.1466351228685427,-1.1155360488609058,1.1478485871089623,1.1479261990415748,1.1419982896962229,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
2649,-0.15721047295274307,-0.5290790002208838,0.41770102927748043,-0.260185809308502,1.000488399961692,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.1984320358783727,1.1366456993322689,-0.8326753664940203,-0.8711045960970872,-0.8367251532196346,-0.8683556368849914,-0.8611416280258649,-0.8703792089497274,-0.8406885750769143,-0.8530024151200024,1.127462239464819,-0.8724858470924224,-0.8711753482168104,-0.9177117835737929,-0.8709426473036961,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
2650,4.911335333626768,-0.5290790002208838,1.0603287764490006,2.9232749613374485,0.5239408240013634,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.32457810984508173,0.2123242778001498,-0.9456839595835941,-0.8711045960970872,-0.8002433139952188,-0.8741641875960299,-0.9467939181831464,-0.8718930278161899,-0.954757914791545,-0.8653025891271177,0.7727185746320324,-0.8781850889658305,-0.872281479237763,-0.9229590921023213,-0.8717472640488874,-0.20108278242850783,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
2651,0.023394550779125597,-0.4703458682844445,-1.5833740742749483,-0.36287809223256495,-0.8461334568845813,0.4373459506891833,-0.35286499888064216,-0.320488058732194,0.7125980377192456,0.6225028411955704,-0.9028642467134159,-0.8711045960970872,-0.8975282185936612,-0.8735228499389488,-0.9127062581597026,-0.8711114778714172,-0.9233302419785088,-0.8621996991770692,0.8637980840940135,-0.8767534765980881,-0.872075237703021,-0.9211878625461866,-0.8716703429366365,7.800698081626626,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2652,-0.2812404290095686,-0.43804264571940293,-0.1280128029742701,0.45866017115993846,-1.6205232678201154,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7149176998387706,0.625355956685772,-0.9023327611382908,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9123732525999709,-0.8711114778714172,-0.9222619117245323,-0.8621996991770692,0.86455283980557,-0.8767262690005269,-0.8720713627803158,-0.9211598690371432,-0.8716686692785859,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2653,-0.18332204264891686,-0.1032637936816992,-0.9245940079501329,-0.1574935263844391,0.6430777179914455,0.5086880730750275,0.9803113885600143,2.1518407496880063,-1.1258846183772544,-1.1204327883818461,1.1466654686744542,1.1560303240064447,1.145454777973631,1.147357507034566,1.145524259105007,1.14750209274611,1.1459982779740292,1.146841982198546,-1.11535584033427,1.147868510782767,1.1479307606594429,1.142045200160842,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
2654,-0.2029057199210472,0.5809771933778181,-1.1175156020615997,-0.05480124346037616,-1.6205232678201154,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258272992771936,-1.1202937097330758,1.1469623992161402,1.1452118356456331,1.145454777973631,1.1475622905933864,1.1457990469095407,1.147568315326854,1.1460650680306168,1.1470846441048959,-1.1152646760207956,1.1478815789989185,1.1479333725535448,1.1420798731129518,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
2655,-0.2812404290095686,-0.5290790002208838,1.268976225841728,-0.1574935263844391,-1.0844072448647457,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.6719056212241622,1.1434357994118836,-0.8291623536460495,-0.8711045960970872,-0.9056352939768648,-0.86851755876871,-0.7179608808922782,-0.8727561210669722,-0.728283705702733,-0.9470279367345482,0.11899836360910236,-0.8456389108736144,-0.8673068632787799,-0.5325463290482406,-0.8694686067065283,-0.20108278242850783,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2656,-0.2812404290095686,1.3033947161960209,-1.6159985604855638,-0.36287809223256495,-0.6674281158994582,-0.27607527316925795,-0.35286499888064216,-0.22754336668632183,0.7126227392258516,0.6226486448407317,-0.9028363621636126,-0.8711045960970872,-0.8975282185936612,-0.8735228499389488,-0.9126899571882472,-0.8711114778714172,-0.9233184372243212,-0.8621996991770692,0.8638150448965204,-0.8767514413840973,-0.8720747962561305,-0.9211866873944319,-0.871669904842479,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2657,-0.20145507716014865,3.7496296613487154,-1.5541612990406062,0.047891039463686766,1.1196252939517741,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258719360601044,-1.1204387979530892,1.148184144387383,1.151521089893407,1.149508315665233,1.1482329964352596,1.1473476391978035,1.1481147673917356,1.1464397136503597,1.1481229188189506,-1.1147600921462157,1.1479298885520688,1.1479453774564827,1.1421951096890812,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
2658,-0.17534350746397487,3.7496296613487154,-0.9947473148997572,0.047891039463686766,1.3578990819319385,3.7904257028238573,-0.35286499888064216,2.0434052756344885,-1.1258813441842648,-1.120437080932734,1.1482444278662272,1.1534129477901194,1.149508315665233,1.1482631583547758,1.1473709262998826,1.1481232574661902,1.1464453053760275,1.14817861171549,-1.1147473715443355,1.1479311739503786,1.147945622704755,1.1421981690672085,1.1479391940556447,0.21342388395272657,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
2659,0.023394550779125597,-0.4703458682844445,-1.2688569686497329,-1.0817240727010053,0.10696169503607589,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7106266005300971,0.6203236561947796,-0.9031804734736727,-0.8711045960970872,-0.9015817562852629,-0.8735228499389488,-0.9128809114252961,-0.8711114778714172,-0.9233759077381292,-0.8621996991770692,0.8635860740626774,-0.876762474386258,-0.872076966703342,-0.9211949692266281,-0.8716717376873866,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
2660,-0.24715032412845278,-0.29414647247512676,-0.7758114245942049,-0.1574935263844391,-1.2035441388548278,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1257835742948623,-1.1204123272226134,1.1463988175057036,1.1440730473971266,1.145454777973631,1.14731385162474,1.145249471300473,1.1474653538784712,1.1459317985688675,1.1467465086616213,-1.1154851664533851,1.1478555496831415,1.1479276705312096,1.1420156261722778,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
2661,1.4617068482100315,-0.5290790002208838,-0.8350899028069573,1.7936598491727564,-0.8461334568845813,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.6797480180077526,1.1551965303347338,-0.8273631533062251,-0.8711045960970872,-0.9015817562852629,-0.86851755876871,-0.716232977918006,-0.8727561210669722,-0.7277192520617108,-0.9470279367345482,0.12067748305728414,-0.8456301273184962,-0.8673058087112083,-0.532538014351631,-0.8694685072683047,-0.20108278242850783,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2662,-0.22031343305182974,-0.1913634915863581,1.6396266386234437,-0.1574935263844391,-0.31001743392921166,0.4373459506891833,1.4651028021747983,2.13944812408189,-1.1258302419063364,-1.1204070330765183,1.1465167969533412,1.1421995570528094,1.149508315665233,1.147336076197015,1.145466041349809,1.147474615777876,1.1459839880084337,1.146798223494122,-1.1154215634439844,1.1478624051407946,1.1479293995315305,1.1420299032702053,1.1479391940556447,0.6459525793070583,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
2663,-0.23989711032396005,-0.24422331032915343,-1.3685962067217292,0.15058332238774969,-0.4291543279192938,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258629838362337,-1.1204436628440955,1.1494461335979271,1.151943543598498,1.149508315665233,1.1493751807032542,1.1490243105475015,1.149349532947382,1.1477637100279252,1.1496902760501289,-1.114039258039673,1.1480037989548926,1.147959417920082,1.1423032077162467,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
2664,0.023394550779125597,-0.4262960193321151,0.6130214826691395,-0.260185809308502,0.047393248041034806,-0.27607527316925795,0.8591135351563182,-0.2585249307016126,0.7130282832562891,0.6230588696205916,-0.9027635540350543,-0.8711045960970872,-0.8975282185936612,-0.8735228499389488,-0.9125525632859802,-0.8711114778714172,-0.9228195310341827,-0.8621996991770692,0.8642560257616995,-0.8767511200345198,-0.872074747206476,-0.9211864394174938,-0.8716699021197338,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2665,-0.1898499350729603,-0.5290790002208838,-0.7217571288138713,-1.2871086385491313,0.7622146119815277,-0.27607527316925795,-0.35286499888064216,-0.07263554660986819,0.7099770669537031,0.6195512832050049,-0.903304701482816,-0.8711045960970872,-0.9015817562852629,-0.8735228499389488,-0.9132302179564832,-0.8711114778714172,-0.9234812185715394,-0.8621996991770692,0.8625599455110108,-0.8767652594159296,-0.8720773100509235,-0.9211968424981963,-0.8716717556128695,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2666,-0.2340945392803659,-0.15025029923085062,-0.98867020472327,0.047891039463686766,-0.548291221909376,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258525395750512,-1.1203592426766322,1.1478325733408998,1.1572150311359393,1.145454777973631,1.148040912632025,1.1469354574910027,1.1478792064168744,1.146343722359729,1.1477569369274063,-1.1148788177637639,1.147914356655823,1.1479420175551496,1.1421594169442624,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
2667,-0.1847726854098154,0.33723469584159516,1.747362074296081,-0.260185809308502,-0.1313120929440884,-0.27607527316925795,1.1015092419637103,2.182822313703297,-1.1258328115261511,-1.120510912808007,1.1459451223923198,1.152696613246704,1.145454777973631,1.1471019244534026,1.144818659912009,1.147278880970455,1.1458153042841217,1.146448153858732,-1.1156208528734401,1.1478414103017316,1.1479239672822952,1.1419778938420408,1.1479391940556447,0.21342388395272657,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
