,Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
22,722,1552281010,10.0.2.15,100215.0,443,40,31578,16384,8192,Mon,Mar,1,10,10,70,0.0,0.0,26.0,35092886,12617836,8401222,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241894,612704,24993308,756144181.0,0.0,64,IoT_Attack
23,723,1552281011,35.224.99.156,3522499156.0,5993,40,27602,16384,8192,Mon,Mar,1,10,10,70,0.0,0.0,20.0,35092908,12617865,8401254,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241894,612704,24993308,756144181.0,0.0,64,IoT_Attack
24,724,1552281073,10.0.2.15,100215.0,443,84,27789,16384,8192,Mon,Mar,1,11,13,70,0.0,0.0,20.0,35098263,12620245,8402614,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241902,612711,24994175,756145227.0,4.8,64,IoT_Attack
25,725,1552281073,10.0.2.15,100215.0,443,84,27788,16384,8192,Mon,Mar,1,11,13,70,0.0,0.0,19.0,35098330,12620299,8402663,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241909,612718,24996066,756148995.0,0.0,64,IoT_Attack
26,726,1552281073,10.195.6.40,10195640.0,6405,216,57767,16384,8192,Mon,Mar,1,11,13,70,0.0,0.0,20.0,35098388,12620346,8402720,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241910,612720,24996126,756149393.0,0.0,64,IoT_Attack
27,727,1552281074,10.195.6.40,10195640.0,2813,120,57862,16384,8192,Mon,Mar,1,11,13,70,0.0,0.0,21.0,35098416,12620370,8402752,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241910,612720,24996126,756149393.0,0.0,64,IoT_Attack
28,728,1552281074,10.0.2.15,100215.0,443,79,27789,16384,8192,Mon,Mar,1,11,13,70,0.0,0.0,18.0,35098494,12620431,8402824,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393.0,0.0,64,IoT_Attack
29,729,1552281074,10.195.6.40,10195640.0,2208,164,57817,16384,8192,Mon,Mar,1,11,14,70,0.0,0.0,20.0,35098527,12620459,8402858,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393.0,0.0,64,IoT_Attack
30,730,1552281074,10.0.2.15,100215.0,443,60,25048,16384,8192,Mon,Mar,1,11,14,70,0.0,0.0,20.0,35098548,12620475,8402887,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393.0,0.0,64,IoT_Attack
31,731,1552281074,34.211.202.13,3421120213.0,6845,44,1638,16384,8192,Mon,Mar,1,11,14,70,0.0,0.0,20.0,35098570,12620500,8402918,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393.0,10.0,64,IoT_Attack
32,732,1552281075,10.0.2.15,100215.0,443,40,25067,16384,8192,Mon,Mar,1,11,14,70,4.0,1.0,16.0,35101636,12621062,8403001,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393.0,0.0,64,IoT_Attack
33,733,1552281075,10.0.2.15,100215.0,443,557,24549,16384,8192,Mon,Mar,1,11,14,70,0.0,0.0,20.0,35101793,12621095,8403030,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393.0,0.0,64,IoT_Attack
34,734,1552281075,34.211.202.13,3421120213.0,6454,40,1641,16384,8192,Mon,Mar,1,11,15,70,0.0,0.0,20.0,35101914,12621135,8403068,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393.0,0.0,64,IoT_Attack
35,735,1552281075,34.211.202.13,3421120213.0,3446,1328,352,16384,8192,Mon,Mar,1,11,15,70,0.0,0.0,20.0,35101934,12621156,8403097,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393.0,0.0,64,IoT_Attack
36,736,1552281075,10.0.2.15,100215.0,443,40,25065,16384,8192,Mon,Mar,1,11,15,70,0.0,0.0,20.0,35101957,12621174,8403130,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393.0,0.0,64,IoT_Attack
37,737,1552281076,34.211.202.13,3421120213.0,2510,1328,351,16384,8192,Mon,Mar,1,11,15,70,0.0,0.0,20.0,35102005,12621206,8403171,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393.0,0.0,64,IoT_Attack
38,738,1552281076,10.0.2.15,100215.0,443,40,25064,16384,8192,Mon,Mar,1,11,15,70,0.0,0.0,20.0,35102036,12621228,8403200,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393.0,0.0,64,IoT_Attack
39,739,1552281076,34.211.202.13,3421120213.0,3574,830,848,16384,8192,Mon,Mar,1,11,16,70,0.0,0.0,20.0,35102066,12621250,8403234,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393.0,0.0,64,IoT_Attack
40,740,1552281076,10.0.2.15,100215.0,443,40,25063,16384,8192,Mon,Mar,1,11,16,70,0.0,0.0,20.0,35102086,12621268,8403263,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393.0,0.0,64,IoT_Attack
41,741,1552281077,10.0.2.15,100215.0,443,166,24936,16384,8192,Mon,Mar,1,11,16,70,0.0,0.0,20.0,35102117,12621288,8403294,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393.0,0.0,64,IoT_Attack
42,742,1552281077,34.211.202.13,3421120213.0,241,40,1637,16384,8192,Mon,Mar,1,11,16,70,0.0,0.0,21.0,35102152,12621311,8403325,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393.0,0.0,64,IoT_Attack
43,743,1552281077,10.0.2.15,100215.0,443,886,24215,16384,8192,Mon,Mar,1,11,16,70,0.0,0.0,20.0,35102180,12621342,8403354,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393.0,0.0,64,IoT_Attack
44,744,1552281077,34.211.202.13,3421120213.0,791,40,1636,16384,8192,Mon,Mar,1,11,17,70,0.0,0.0,20.0,35102206,12621367,8403383,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393.0,0.0,64,IoT_Attack
45,745,1552281077,34.211.202.13,3421120213.0,4579,91,1584,16384,8192,Mon,Mar,1,11,17,70,0.0,0.0,20.0,35102226,12621389,8403412,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393.0,0.0,64,IoT_Attack
46,746,1552281078,34.211.202.13,3421120213.0,6704,279,1395,16384,8192,Mon,Mar,1,11,17,70,0.0,0.0,20.0,35102256,12621410,8403440,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393.0,0.0,64,IoT_Attack
47,747,1552281078,10.0.2.15,100215.0,443,40,25060,16384,8192,Mon,Mar,1,11,17,70,0.0,0.0,20.0,35102291,12621442,8403474,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393.0,0.0,64,IoT_Attack
48,748,1552281083,10.0.2.15,100215.0,443,40,25059,16384,8192,Mon,Mar,1,11,23,70,0.0,0.0,22.0,35102874,12621691,8403696,0,46.6,23.5,137452,294227,2732960768,9416294400,138224,1355524,241911,612721,24996186,756149453.0,0.0,64,IoT_Attack
49,749,1552281084,34.211.202.13,3421120213.0,2583,40,1633,16384,8192,Mon,Mar,1,11,23,70,0.0,0.0,20.0,35102908,12621723,8403735,0,46.6,23.5,137452,294227,2732960768,9416294400,138224,1355524,241911,612721,24996186,756149453.0,0.0,64,IoT_Attack
50,750,1552281094,10.0.2.15,100215.0,443,40,25058,16384,8192,Mon,Mar,1,11,33,70,0.0,0.0,61.0,35103842,12622122,8403999,0,46.6,23.5,137452,294229,2732960768,9416327168,138224,1355528,241912,612722,24996246,756149513.0,0.0,64,IoT_Attack
51,751,1552281094,34.211.202.13,3421120213.0,4703,40,1632,16384,8192,Mon,Mar,1,11,34,70,0.0,0.0,20.0,35103878,12622155,8404044,0,46.6,23.5,137452,294229,2732960768,9416327168,138224,1355528,241912,612722,24996246,756149513.0,0.0,64,IoT_Attack
52,752,1552281104,10.0.2.15,100215.0,443,40,25057,16384,8192,Mon,Mar,1,11,43,70,0.0,0.0,21.0,35104798,12622552,8404305,0,46.6,23.5,137452,294229,2732960768,9416327168,138224,1355528,241913,612723,24996306,756149573.0,0.0,64,IoT_Attack
53,753,1552281104,34.211.202.13,3421120213.0,6739,40,1631,16384,8192,Mon,Mar,1,11,44,70,0.0,0.0,21.0,35104964,12622605,8404351,0,46.6,23.5,137452,294229,2732960768,9416327168,138224,1355528,241913,612723,24996306,756149573.0,0.0,64,IoT_Attack
54,754,1552281114,10.0.2.15,100215.0,443,40,25056,16384,8192,Mon,Mar,1,11,54,70,0.0,0.0,21.0,35106128,12623008,8404608,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241914,612724,24996366,756149633.0,0.0,64,IoT_Attack
55,755,1552281114,34.211.202.13,3421120213.0,3468,40,1630,16384,8192,Mon,Mar,1,11,54,70,0.0,0.0,38.0,35106151,12623029,8404641,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241914,612724,24996366,756149633.0,0.0,64,IoT_Attack
56,758,1552281124,10.0.2.15,100215.0,443,40,25055,16384,8192,Mon,Mar,1,12,4,70,0.0,0.0,21.0,35107521,12623518,8404981,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241916,612726,24996486,756149753.0,0.0,64,IoT_Attack
57,759,1552281125,34.211.202.13,3421120213.0,5429,40,1629,16384,8192,Mon,Mar,1,12,4,70,0.0,0.0,30.0,35107573,12623551,8405024,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241916,612726,24996486,756149753.0,0.0,64,IoT_Attack
58,760,1552281134,34.211.202.13,3421120213.0,6436,71,1597,16384,8192,Mon,Mar,1,12,13,70,0.0,0.0,20.0,35108425,12623915,8405279,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241918,612730,24996631,756150018.0,0.0,64,IoT_Attack
59,761,1552281134,10.0.2.15,100215.0,443,71,25023,16384,8192,Mon,Mar,1,12,14,70,0.0,0.0,20.0,35108462,12623948,8405314,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241919,612730,24996691,756150018.0,0.0,64,IoT_Attack
60,762,1552281134,10.0.2.15,100215.0,443,40,25053,16384,8192,Mon,Mar,1,12,14,70,0.0,0.0,20.0,35108484,12623976,8405345,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241919,612730,24996691,756150018.0,0.0,64,IoT_Attack
61,763,1552281135,34.211.202.13,3421120213.0,6233,40,1627,16384,8192,Mon,Mar,1,12,14,70,0.0,0.0,20.0,35108513,12624005,8405382,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241919,612730,24996691,756150018.0,0.0,64,IoT_Attack
62,764,1552281135,34.211.202.13,3421120213.0,4164,40,1626,16384,8192,Mon,Mar,1,12,14,70,0.0,0.0,20.0,35108537,12624027,8405416,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241919,612730,24996691,756150018.0,0.0,64,IoT_Attack
63,765,1552281135,34.211.202.13,3421120213.0,7685,40,1625,16384,8192,Mon,Mar,1,12,15,70,0.0,0.0,24.0,35108603,12624054,8405447,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241919,612730,24996691,756150018.0,0.0,64,IoT_Attack
64,766,1552281135,10.0.2.15,100215.0,443,40,53333,16384,8192,Mon,Mar,1,12,15,70,0.0,0.0,25.0,35108761,12624092,8405476,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241919,612730,24996691,756150018.0,0.0,64,IoT_Attack
65,767,1552281154,10.0.2.15,100215.0,443,77,24700,16384,8192,Mon,Mar,1,12,34,70,0.0,0.0,20.0,35111369,12624884,8405920,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241920,612732,24996782,756150165.0,0.0,64,IoT_Attack
66,768,1552281154,54.186.239.73,5418623973.0,3634,40,52532,16384,8192,Mon,Mar,1,12,34,70,0.0,0.0,20.0,35111406,12624928,8405971,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241921,612732,24996842,756150165.0,0.0,64,IoT_Attack
67,769,1552281155,54.186.239.73,5418623973.0,4755,73,52498,16384,8192,Mon,Mar,1,12,34,70,0.0,0.0,21.0,35111436,12624959,8406012,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241921,612732,24996842,756150165.0,0.0,64,IoT_Attack
68,770,1552281155,10.0.2.15,100215.0,443,40,24736,16384,8192,Mon,Mar,1,12,34,70,0.0,0.0,20.0,35111457,12624989,8406054,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241921,612732,24996842,756150165.0,0.0,64,IoT_Attack
69,771,1552281161,54.186.239.73,5418623973.0,3629,71,52499,16384,8192,Mon,Mar,1,12,40,70,0.0,0.0,20.0,35112502,12625294,8406239,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241923,612734,24996991,756150310.0,0.0,64,IoT_Attack
70,772,1552281161,10.0.2.15,100215.0,443,40,24735,16384,8192,Mon,Mar,1,12,40,70,0.0,0.0,20.0,35112524,12625318,8406271,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241923,612734,24996991,756150310.0,0.0,64,IoT_Attack
71,773,1552281161,10.0.2.15,100215.0,443,75,24699,16384,8192,Mon,Mar,1,12,41,70,0.0,0.0,20.0,35112548,12625341,8406300,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241923,612734,24996991,756150310.0,0.0,64,IoT_Attack
72,774,1552281161,54.186.239.73,5418623973.0,4274,40,52529,16384,8192,Mon,Mar,1,12,41,70,0.0,0.0,20.0,35112746,12625378,8406329,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241923,612734,24996991,756150310.0,0.0,64,IoT_Attack
73,2589,1552814441,172.217.15.106,17221715106.0,71,40,11098,16384,8192,Sun,Mar,5,20,41,76,0.0,0.0,20.0,58335596,25198062,17188015,0,48.7,31.8,153269,456818,2852237312,13842018304,120524,1234376,577420,1070660,420406419,1065866883.0,4.8,64,Web_Attack
74,2590,1552814442,10.0.2.15,100215.0,443,40,37490,16384,8192,Sun,Mar,5,20,41,76,0.0,0.0,20.0,58335712,25198096,17188047,0,48.7,31.8,153269,456818,2852237312,13842018304,120524,1234376,577420,1070660,420406419,1065866883.0,0.0,64,Web_Attack
75,2591,1552814674,10.0.2.15,100215.0,443,60,45748,16384,8192,Sun,Mar,5,24,34,76,0.0,0.0,20.0,58376838,25217181,17201390,0,48.7,31.8,153269,456958,2852237312,13843558400,120524,1234468,577427,1070666,420407070,1065867379.0,0.0,64,Web_Attack
76,2592,1552814674,35.222.85.5,35222855.0,104,44,28341,16384,8192,Sun,Mar,5,24,34,76,0.0,0.0,21.0,58376883,25217236,17201479,0,48.7,31.8,153269,456958,2852237312,13843558400,120524,1234468,577429,1070669,420407190,1065867701.0,0.0,64,Web_Attack
77,2593,1552814675,10.0.2.15,100215.0,443,40,45767,16384,8192,Sun,Mar,5,24,34,76,0.0,0.0,20.0,58376920,25217285,17201523,0,48.7,31.8,153269,456958,2852237312,13843558400,120524,1234468,577429,1070669,420407190,1065867701.0,0.0,64,Web_Attack
78,2594,1552814675,10.0.2.15,100215.0,443,127,45679,16384,8192,Sun,Mar,5,24,34,76,0.0,0.0,20.0,58376946,25217310,17201556,0,48.7,31.8,153269,456958,2852237312,13843558400,120524,1234468,577429,1070669,420407190,1065867701.0,0.0,64,Web_Attack
79,2595,1552814675,35.222.85.5,35222855.0,102,40,28344,16384,8192,Sun,Mar,5,24,35,76,0.0,0.0,20.0,58377023,25217382,17201637,0,48.7,31.8,153269,456962,2852237312,13843574784,120524,1234476,577429,1070669,420407190,1065867701.0,0.0,64,Web_Attack
80,2596,1552814675,35.222.85.5,35222855.0,123,188,28195,16384,8192,Sun,Mar,5,24,35,76,0.0,0.0,20.0,58377074,25217423,17201707,0,48.7,31.8,153269,456962,2852237312,13843574784,120524,1234476,577429,1070669,420407190,1065867701.0,0.0,64,Web_Attack
81,2597,1552814675,10.0.2.15,100215.0,443,40,45765,16384,8192,Sun,Mar,5,24,35,76,0.0,0.0,20.0,58377124,25217467,17201760,0,48.7,31.8,153269,456962,2852237312,13843574784,120524,1234476,577429,1070669,420407190,1065867701.0,0.0,64,Web_Attack
82,2598,1552814676,35.222.85.5,35222855.0,124,40,28342,16384,8192,Sun,Mar,5,24,35,76,0.0,0.0,20.0,58377165,25217511,17201824,0,48.7,31.8,153269,456962,2852237312,13843574784,120524,1234476,577429,1070669,420407190,1065867701.0,0.0,64,Web_Attack
83,2599,1552814676,10.0.2.15,100215.0,443,40,45764,16384,8192,Sun,Mar,5,24,35,76,0.0,0.0,21.0,58377193,25217542,17201871,0,48.7,31.8,153269,456962,2852237312,13843574784,120524,1234476,577429,1070669,420407190,1065867701.0,0.0,64,Web_Attack
84,2600,1552814676,35.222.85.5,35222855.0,156,40,28341,16384,8192,Sun,Mar,5,24,36,76,0.0,1.0,20.0,58377242,25217579,17201931,0,48.7,31.8,153269,456962,2852237312,13843574784,120524,1234476,577429,1070669,420407190,1065867701.0,0.0,64,Web_Attack
85,2603,1552814691,10.0.2.15,100215.0,443,84,25004,16384,8192,Sun,Mar,5,24,50,76,0.0,2.0,18.0,58379604,25218802,17202799,0,48.7,31.8,153269,456967,2852237312,13843701760,120524,1234476,577448,1070691,420410124,1065871150.0,47.4,64,Web_Attack
86,2604,1552814691,10.0.2.15,100215.0,443,84,25003,16384,8192,Sun,Mar,5,24,51,76,11.0,0.0,11.0,58379655,25218892,17202911,0,49.0,31.8,153269,456967,2852237312,13843701760,120524,1234476,577448,1070691,420410124,1065871150.0,50.0,64,Web_Attack
87,2605,1552814691,10.195.6.40,10195640.0,140,100,54885,16384,8192,Sun,Mar,5,24,51,76,8.0,0.0,11.0,58379681,25218981,17202991,0,49.0,31.8,153269,456967,2852237312,13843701760,120524,1234476,577448,1070691,420410124,1065871150.0,50.0,64,Web_Attack
88,2606,1552814692,10.0.2.15,100215.0,443,60,40955,16384,8192,Sun,Mar,5,24,51,76,10.0,0.0,10.0,58379715,25219099,17203073,0,49.1,31.8,153269,456967,2852237312,13843701760,120524,1234476,577448,1070691,420410124,1065871150.0,45.0,64,Web_Attack
89,2607,1552814692,10.195.6.40,10195640.0,121,112,54872,16384,8192,Sun,Mar,5,24,51,76,8.0,0.0,10.0,58379739,25219185,17203150,0,49.1,31.8,153269,456967,2852237312,13843701760,120524,1234476,577448,1070691,420410124,1065871150.0,50.0,64,Web_Attack
90,2608,1552814692,172.217.15.106,17221715106.0,186,44,11086,16384,8192,Sun,Mar,5,24,52,76,8.0,1.0,10.0,58379795,25219303,17203253,0,49.2,31.8,153269,456967,2852237312,13843701760,120524,1234476,577448,1070691,420410124,1065871150.0,50.0,64,Web_Attack
91,2609,1552814692,10.0.2.15,100215.0,443,40,40974,16384,8192,Sun,Mar,5,24,52,76,7.0,0.0,13.0,58379872,25219420,17203396,0,48.7,31.8,153269,456971,2852237312,13843718144,120524,1234476,577448,1070691,420410124,1065871150.0,0.0,64,Web_Attack
92,2610,1552814692,10.0.2.15,100215.0,443,640,40373,16384,8192,Sun,Mar,5,24,52,76,0.0,0.0,20.0,58379963,25219480,17203443,0,48.7,31.8,153269,456971,2852237312,13843718144,120524,1234476,577448,1070691,420410124,1065871150.0,0.0,64,Web_Attack
93,2611,1552814693,172.217.15.106,17221715106.0,63,40,11089,16384,8192,Sun,Mar,5,24,52,76,0.0,0.0,20.0,58380066,25219529,17203475,0,48.7,31.8,153269,456971,2852237312,13843718144,120524,1234476,577448,1070691,420410124,1065871150.0,0.0,64,Web_Attack
94,2612,1552814693,172.217.15.106,17221715106.0,154,196,10932,16384,8192,Sun,Mar,5,24,52,76,0.0,0.0,20.0,58380131,25219594,17203545,0,48.7,31.8,153269,456974,2852237312,13843894272,120524,1234480,577448,1070691,420410124,1065871150.0,0.0,64,Web_Attack
95,2613,1552814693,10.0.2.15,100215.0,443,40,40972,16384,8192,Sun,Mar,5,24,53,76,0.0,0.0,21.0,58380174,25219630,17203586,0,48.7,31.8,153269,456974,2852237312,13843894272,120524,1234480,577448,1070691,420410124,1065871150.0,0.0,64,Web_Attack
96,2614,1552814693,10.0.2.15,100215.0,443,91,40920,16384,8192,Sun,Mar,5,24,53,76,0.0,0.0,20.0,58380202,25219658,17203616,0,48.7,31.8,153269,456974,2852237312,13843894272,120524,1234480,577448,1070691,420410124,1065871150.0,0.0,64,Web_Attack
97,2615,1552814693,172.217.15.106,17221715106.0,137,40,11087,16384,8192,Sun,Mar,5,24,53,76,0.0,0.0,20.0,58380308,25219707,17203667,0,48.7,31.8,153269,456998,2852237312,13844041728,120524,1234480,577448,1070691,420410124,1065871150.0,0.0,64,Web_Attack
98,2616,1552814694,10.0.2.15,100215.0,443,217,40793,16384,8192,Sun,Mar,5,24,53,76,0.0,0.0,21.0,58380532,25219756,17203698,0,48.7,31.8,153269,456998,2852237312,13844041728,120524,1234480,577448,1070691,420410124,1065871150.0,0.0,64,Web_Attack
99,2617,1552814694,10.0.2.15,100215.0,443,664,40345,16384,8192,Sun,Mar,5,24,53,76,0.0,0.0,22.0,58380657,25219808,17203747,0,48.7,31.8,153269,456998,2852237312,13844041728,120524,1234480,577448,1070691,420410124,1065871150.0,0.0,64,Web_Attack
100,2618,1552814694,172.217.15.106,17221715106.0,172,40,11086,16384,8192,Sun,Mar,5,24,54,76,0.0,0.0,20.0,58380692,25219840,17203789,0,48.7,31.8,153269,456998,2852237312,13844041728,120524,1234480,577448,1070691,420410124,1065871150.0,0.0,64,Web_Attack
101,2619,1552814694,172.217.15.106,17221715106.0,177,40,11085,16384,8192,Sun,Mar,5,24,54,76,0.0,0.0,20.0,58380713,25219871,17203827,0,48.7,31.8,153269,456998,2852237312,13844041728,120524,1234480,577448,1070691,420410124,1065871150.0,0.0,64,Web_Attack
102,2620,1552814695,172.217.15.106,17221715106.0,154,109,11015,16384,8192,Sun,Mar,5,24,54,76,0.0,0.0,20.0,58380746,25219907,17203868,0,48.7,31.8,153269,456998,2852237312,13844041728,120524,1234480,577448,1070691,420410124,1065871150.0,0.0,64,Web_Attack
103,2621,1552814695,172.217.15.106,17221715106.0,60,78,11045,16384,8192,Sun,Mar,5,24,54,76,0.0,0.0,21.0,58380785,25219961,17203921,0,48.7,31.8,153269,456998,2852237312,13844041728,120524,1234480,577448,1070691,420410124,1065871150.0,0.0,64,Web_Attack
104,2622,1552814695,172.217.15.106,17221715106.0,99,290,10832,16384,8192,Sun,Mar,5,24,54,76,0.0,0.0,20.0,58380833,25220001,17203977,0,48.7,31.8,153269,456999,2852237312,13844054016,120524,1234484,577448,1070691,420410124,1065871150.0,0.0,64,Web_Attack
105,2623,1552814695,10.0.2.15,100215.0,443,78,40930,16384,8192,Sun,Mar,5,24,55,76,0.0,0.0,21.0,58380896,25220063,17204026,0,48.7,31.8,153269,456999,2852237312,13844054016,120524,1234484,577448,1070691,420410124,1065871150.0,0.0,64,Web_Attack
106,2624,1552814695,172.217.15.106,17221715106.0,103,1322,9799,16384,8192,Sun,Mar,5,24,55,76,0.0,0.0,22.0,58380918,25220092,17204062,0,48.7,31.8,153269,456999,2852237312,13844054016,120524,1234484,577448,1070691,420410124,1065871150.0,0.0,64,Web_Attack
107,2625,1552814696,172.217.15.106,17221715106.0,158,40,11080,16384,8192,Sun,Mar,5,24,55,76,0.0,0.0,22.0,58380969,25220144,17204116,0,48.7,31.8,153269,456999,2852237312,13844054016,120524,1234484,577448,1070691,420410124,1065871150.0,0.0,64,Web_Attack
108,2626,1552814696,172.217.15.106,17221715106.0,95,86,11033,16384,8192,Sun,Mar,5,24,55,76,0.0,0.0,21.0,58380996,25220179,17204155,0,48.7,31.8,153269,456999,2852237312,13844054016,120524,1234484,577448,1070691,420410124,1065871150.0,0.0,64,Web_Attack
109,2627,1552814696,10.0.2.15,100215.0,443,40,40967,16384,8192,Sun,Mar,5,24,55,76,0.0,0.0,21.0,58381041,25220234,17204204,0,48.7,31.8,153269,456999,2852237312,13844054016,120524,1234484,577448,1070691,420410124,1065871150.0,0.0,64,Web_Attack
110,2628,1552814696,10.0.2.15,100215.0,443,86,40920,16384,8192,Sun,Mar,5,24,56,76,0.0,0.0,21.0,58381068,25220270,17204240,0,48.7,31.8,153269,456999,2852237312,13844054016,120524,1234484,577448,1070691,420410124,1065871150.0,0.0,64,Web_Attack
111,2629,1552814696,172.217.15.106,17221715106.0,148,40,11078,16384,8192,Sun,Mar,5,24,56,76,0.0,0.0,20.0,58381093,25220307,17204279,0,48.7,31.8,153269,456999,2852237312,13844054016,120524,1234484,577448,1070691,420410124,1065871150.0,0.0,64,Web_Attack
