Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
22729,1552250041,192.168.1.1,19216811,105,452,35096,16384,8192,Sun,Mar,16,34,0,69,2.4,2.4,95.3,6642,3274006,84597310,216207,94.7,85.7,2688745,1195545,56399183872,37154056192,645238,465947,19158611,165365388,2099034112,2.27E+11,2.2,2,Normal
22730,1552250041,192.168.1.1,19216811,76,484,35063,16384,8192,Sun,Mar,16,34,1,69,0,0,0,6650,3274006,84597318,216207,94.7,85.7,2688745,1195545,56399183872,37154056192,645238,465947,19158611,165365388,2099034112,2.27E+11,0,2,Normal
22731,1552250041,192.168.1.1,19216811,168,466,35080,16384,8192,Sun,Mar,16,34,1,69,0,0,0,6660,3274006,84597328,216205,94.7,85.7,2688745,1195545,56399183872,37154056192,645238,465947,19158611,165365388,2099034112,2.27E+11,0,2,Normal
22732,1552250042,192.168.1.1,19216811,144,468,35077,16384,8192,Sun,Mar,16,34,1,69,0,0,0,6660,3274006,84597328,216205,94.7,85.7,2688745,1195545,56399183872,37154056192,645238,465947,19158613,165365390,2099035136,2.27E+11,0,2,Normal
22733,1552250042,192.168.1.1,19216811,180,468,35076,16384,8192,Sun,Mar,16,34,1,69,1.5,1.5,97,6660,3274006,84597328,216205,94.7,85.7,2688745,1195545,56399183872,37154056192,645238,465947,19158613,165365392,2099035136,2.27E+11,1.1,2,Normal
22735,1552250042,192.168.1.237,1921681237,161,140,55458,16384,8192,Sun,Mar,16,34,2,69,0,2.3,97.7,6695,3274006,84597371,216205,94.7,85.7,2688745,1195545,56399183872,37154056192,645238,465947,19158613,165365392,2099035136,2.27E+11,0,255,Normal
22737,1552250042,192.168.1.234,1921681234,171,155,50001,16384,8192,Sun,Mar,16,34,2,69,0,0,0,6585,3274006,84597377,216205,94.7,85.7,2688745,1195545,56399183872,37154056192,645238,465947,19158614,165365393,2099035136,2.27E+11,0,2,Normal
22739,1552250042,192.168.1.162,1921681162,80,319,21440,16384,8192,Sun,Mar,16,34,2,69,0,0,0,6593,3274006,84597386,216205,94.7,85.7,2688745,1195545,56399183872,37154056192,645238,465947,19158614,165365393,2099035136,2.27E+11,0,255,Normal
22741,1552250043,192.168.1.234,1921681234,165,383,49235,16384,8192,Sun,Mar,16,34,2,69,0,0,0,6473,3274006,84597404,216205,94.7,85.7,2688745,1195545,56399183872,37154056192,645238,465947,19158616,165365395,2099036160,2.27E+11,0,4,Normal
22742,1552250043,192.168.1.234,1921681234,141,399,49218,16384,8192,Sun,Mar,16,34,2,69,1.3,1.3,97.4,6473,3274006,84597404,216205,94.7,85.7,2688745,1195545,56399183872,37154056192,645238,465947,19158616,165365396,2099036160,2.27E+11,1.2,4,Normal
22743,1552250043,192.168.1.234,1921681234,101,401,49214,16384,8192,Sun,Mar,16,34,3,69,1.2,1.2,97.7,6453,3274010,84597621,216202,94.7,85.7,2688748,1195552,56399196160,37154117632,645238,465954,19158616,165365396,2099036160,2.27E+11,3.6,4,Normal
22744,1552250043,192.168.1.237,1921681237,134,32,54888,16384,8192,Sun,Mar,16,34,3,69,0,0,100,6461,3274010,84597627,216202,94.7,85.7,2688748,1195552,56399196160,37154117632,645238,465954,19158616,165365396,2099036160,2.27E+11,0,1,Normal
22745,1552250044,192.168.1.237,1921681237,138,32,56099,16384,8192,Sun,Mar,16,34,3,69,0,0,0,6469,3274010,84597639,216202,94.7,85.7,2688748,1195552,56399196160,37154117632,645238,465954,19158616,165365397,2099036160,2.27E+11,0,1,Normal
22746,1552250044,192.168.1.237,1921681237,85,179,10874,16384,8192,Sun,Mar,16,34,3,69,0,0,0,6533,3274010,84597673,216202,94.7,85.7,2688748,1195552,56399196160,37154117632,645238,465954,19158616,165365398,2099036160,2.27E+11,0,255,Normal
22749,1552250044,192.168.1.234,1921681234,129,389,49223,16384,8192,Sun,Mar,16,34,3,69,1.3,1.9,96.8,6533,3274010,84597673,216202,94.7,85.7,2688749,1195558,56399200256,37154187264,645239,465956,19158618,165365401,2099037184,2.27E+11,2.3,4,Normal
22750,1552250044,192.168.1.234,1921681234,138,391,49218,16384,8192,Sun,Mar,16,34,4,69,3.5,0,96.5,6295,3274015,84598074,216202,94.7,85.7,2688751,1195558,56399208448,37154187264,645240,465956,19158618,165365403,2099037184,2.27E+11,0,4,Normal
22752,1552250044,192.168.1.234,1921681234,108,344,49258,16384,8192,Sun,Mar,16,34,4,69,0,0,0,6295,3274015,84598074,216202,94.7,85.7,2688776,1195560,56399343616,37154195456,645245,465956,19158618,165365411,2099037184,2.27E+11,0,4,Normal
22753,1552250045,192.168.1.157,1921681157,155,235,55232,16384,8192,Sun,Mar,16,34,4,69,0,0,0,6295,3274015,84598074,216202,94.7,85.7,2688777,1195560,56399351808,37154195456,645245,465956,19158618,165365412,2099037184,2.27E+11,0,255,Normal
22754,1552250045,192.168.1.234,1921681234,159,335,49261,16384,8192,Sun,Mar,16,34,4,69,0,0,0,6295,3274015,84598074,216202,94.7,85.7,2688777,1195560,56399351808,37154195456,645245,465956,19158618,165365413,2099037184,2.27E+11,0,4,Normal
22755,1552250045,192.168.1.228,1921681228,152,96,28577,16384,8192,Sun,Mar,16,34,5,69,1.6,1.9,96.6,6295,3274015,84598074,216202,94.7,85.7,2688777,1195560,56399351808,37154195456,645245,465956,19158620,165365415,2099038208,2.27E+11,4.7,255,Normal
22756,1552250045,192.168.1.253,1921681253,78,120,901,16384,8192,Sun,Mar,16,34,5,69,2.4,0,97.6,5780,3274018,84598675,215924,94.8,85.7,2688777,1195560,56399351808,37154195456,645245,465956,19158620,165365415,2099038208,2.27E+11,0,255,Normal
22757,1552250045,192.168.1.236,1921681236,112,95,43256,16384,8192,Sun,Mar,16,34,5,69,0,0,0,5788,3274018,84598688,215924,94.8,85.7,2688777,1195560,56399351808,37154195456,645245,465956,19158620,165365416,2099038208,2.27E+11,0,1,Normal
22758,1552250046,192.168.1.228,1921681228,94,383,30411,16384,8192,Sun,Mar,16,34,5,69,0,0,0,5796,3274018,84598694,215924,94.8,85.7,2688777,1195560,56399351808,37154195456,645245,465956,19158620,165365416,2099038208,2.27E+11,0,4,Normal
22759,1552250046,192.168.1.228,1921681228,178,399,30390,16384,8192,Sun,Mar,16,34,5,69,0,0,0,5804,3274018,84598698,215924,94.8,85.7,2688777,1195560,56399351808,37154195456,645245,465956,19158620,165365417,2099038208,2.27E+11,0,4,Normal
22760,1552250046,192.168.1.228,1921681228,197,401,30382,16384,8192,Sun,Mar,16,34,6,69,0.7,1.6,97.7,5819,3274018,84598709,215924,94.8,85.7,2688777,1195560,56399351808,37154195456,645245,465956,19158622,165365419,2099038208,2.27E+11,0,4,Normal
22763,1552250046,192.168.1.1,19216811,165,36,53134,16384,8192,Sun,Mar,16,34,6,69,0,0,0,5827,3274018,84598716,215924,94.8,85.7,2688777,1195560,56399351808,37154195456,645245,465956,19158622,165365419,2099038208,2.27E+11,0,1,Normal
22764,1552250047,192.168.1.1,19216811,139,32,19410,16384,8192,Sun,Mar,16,34,6,69,0,0,0,5841,3274018,84598750,215924,94.8,85.7,2688777,1195560,56399351808,37154195456,645245,465956,19158622,165365419,2099038208,2.27E+11,0,1,Normal
22765,1552250047,192.168.1.244,1921681244,198,40,57398,16384,8192,Sun,Mar,16,34,6,69,0,0,0,5841,3274018,84598750,215924,94.8,85.7,2688777,1195560,56399351808,37154195456,645245,465956,19158638,165365444,2099040256,2.27E+11,0,1,Normal
22766,1552250047,192.168.1.228,1921681228,100,389,30389,16384,8192,Sun,Mar,16,34,7,69,0,0,0,5841,3274018,84598750,215924,94.8,85.7,2688777,1195560,56399351808,37154195456,645245,465956,19158638,165365444,2099040256,2.27E+11,0,4,Normal
22767,1552250047,192.168.1.228,1921681228,77,391,30386,16384,8192,Sun,Mar,16,34,7,69,1.6,1.3,97.1,5841,3274018,84598750,215924,94.8,85.7,2688777,1195560,56399351808,37154195456,645245,465956,19158638,165365444,2099040256,2.27E+11,3.4,4,Normal
22768,1552250047,192.168.1.253,1921681253,169,157,49778,16384,8192,Sun,Mar,16,34,7,69,0,0,100,5832,3274017,84598983,215918,94.8,85.7,2688777,1195560,56399351808,37154195456,645245,465956,19158640,165365448,2099041280,2.27E+11,2.3,2,Normal
22769,1552250048,192.168.1.228,1921681228,95,344,30432,16384,8192,Sun,Mar,16,34,7,69,0,0,0,5840,3274017,84598988,215918,94.8,85.7,2688777,1195560,56399351808,37154195456,645245,465956,19158640,165365448,2099041280,2.27E+11,0,4,Normal
22770,1552250048,192.168.1.228,1921681228,103,335,30437,16384,8192,Sun,Mar,16,34,7,69,0,0,0,5722,3274017,84598992,215918,94.8,85.7,2688777,1195560,56399351808,37154195456,645245,465956,19158640,165365449,2099041280,2.27E+11,0,4,Normal
22771,1552250048,192.168.1.234,1921681234,184,48,16735,16384,8192,Sun,Mar,16,34,8,69,0,0,0,5730,3274017,84598996,215918,94.8,85.7,2688777,1195560,56399351808,37154195456,645245,465956,19158640,165365449,2099041280,2.27E+11,0,1,Normal
22772,1552250048,192.168.1.253,1921681253,186,155,49741,16384,8192,Sun,Mar,16,34,8,69,1,1.5,97.6,5730,3274017,84598996,215918,94.8,85.7,2688777,1195560,56399351808,37154195456,645245,465956,19158642,165365449,2099041280,2.27E+11,0,2,Normal
22773,1552250049,192.168.1.157,1921681157,145,143,55324,16384,8192,Sun,Mar,16,34,8,69,0,0,0,5749,3274017,84599016,215918,94.8,85.7,2688777,1195560,56399351808,37154195456,645245,465956,19158644,165365451,2099042304,2.27E+11,0,255,Normal
22776,1552250049,192.168.1.157,1921681157,131,143,55324,16384,8192,Sun,Mar,16,34,8,69,0,0,0,5746,3274017,84599103,215918,94.8,85.7,2688777,1195560,56399351808,37154195456,645245,465956,19158644,165365451,2099042304,2.27E+11,0,255,Normal
22777,1552250049,192.168.1.157,1921681157,67,143,55324,16384,8192,Sun,Mar,16,34,8,69,0,0,0,5924,3274017,84599338,215916,94.8,85.7,2688777,1195560,56399351808,37154195456,645245,465956,19158644,165365452,2099042304,2.27E+11,0,255,Normal
22778,1552250049,192.168.1.157,1921681157,52,143,55324,16384,8192,Sun,Mar,16,34,9,69,0,0,0,13040,3273628,84599380,209630,94.7,85.7,2688777,1195565,56399351808,37154330624,645245,465960,19158646,165365453,2099042304,2.27E+11,0,255,Normal
22779,1552250049,192.168.1.236,1921681236,150,48,16733,16384,8192,Sun,Mar,16,34,9,69,2,1.7,96.3,13040,3273628,84599380,209630,94.7,85.7,2688777,1195565,56399351808,37154330624,645245,465960,19158646,165365453,2099042304,2.27E+11,2.3,1,Normal
22780,1552250050,192.168.1.157,1921681157,86,143,55324,16384,8192,Sun,Mar,16,34,9,69,0,0,0,13083,3273628,84599394,209630,94.7,85.7,2688777,1195565,56399351808,37154330624,645245,465960,19158648,165365455,2099043328,2.27E+11,0,255,Normal
22781,1552250050,192.168.1.237,1921681237,78,179,49584,16384,8192,Sun,Mar,16,34,9,69,0,0,0,13109,3273628,84599398,209630,94.7,85.7,2688777,1195565,56399351808,37154330624,645245,465960,19158650,165365458,2099043328,2.27E+11,0,255,Normal
22785,1552250050,192.168.1.157,1921681157,146,235,55232,16384,8192,Sun,Mar,16,34,10,69,0,0,0,12881,3273628,84599904,209625,94.7,85.7,2688777,1195565,56399351808,37154330624,645245,465960,19158650,165365461,2099043328,2.27E+11,0,255,Normal
22786,1552250050,192.168.1.253,1921681253,126,383,48933,16384,8192,Sun,Mar,16,34,10,69,0,0,0,12895,3273628,84599916,209625,94.7,85.7,2688777,1195565,56399351808,37154330624,645245,465960,19158652,165365462,2099044352,2.27E+11,0,4,Normal
22787,1552250051,192.168.1.253,1921681253,131,399,48909,16384,8192,Sun,Mar,16,34,10,69,1.6,2.1,96.2,12951,3273628,84600053,209625,94.7,85.7,2688794,1195565,56399507456,37154330624,645262,465960,19158652,165365464,2099044352,2.27E+11,1.1,4,Normal
22788,1552250051,192.168.1.253,1921681253,110,401,48903,16384,8192,Sun,Mar,16,34,10,69,0,0,0,12960,3273628,84600063,209625,94.7,85.7,2688794,1195565,56399507456,37154330624,645262,465960,19158654,165365467,2099045376,2.27E+11,0,4,Normal
22789,1552250051,192.168.1.253,1921681253,122,389,48908,16384,8192,Sun,Mar,16,34,10,69,0,0,0,12913,3273629,84600267,209624,94.7,85.7,2688794,1195565,56399507456,37154330624,645262,465960,19158654,165365471,2099045376,2.27E+11,0,4,Normal
22790,1552250051,192.168.1.253,1921681253,85,391,48896,16384,8192,Sun,Mar,16,34,11,69,0,0,0,12913,3273629,84600267,209624,94.7,85.7,2688794,1195565,56399507456,37154330624,645262,465960,19158656,165365471,2099045376,2.27E+11,0,4,Normal
22791,1552250051,192.168.1.253,1921681253,168,344,48941,16384,8192,Sun,Mar,16,34,11,69,0,0,0,12913,3273629,84600267,209624,94.7,85.7,2688794,1195565,56399507456,37154330624,645262,465960,19158656,165365471,2099045376,2.27E+11,0,4,Normal
22794,1552250052,192.168.1.253,1921681253,63,335,48938,16384,8192,Sun,Mar,16,34,11,69,1,1.5,97.4,12913,3273629,84600267,209624,94.7,85.7,2688794,1195565,56399507456,37154330624,645262,465960,19158656,165365471,2099045376,2.27E+11,0,4,Normal
22795,1552250052,192.168.1.157,1921681157,194,235,55232,16384,8192,Sun,Mar,16,34,11,69,1.1,1.1,97.8,12829,3273629,84600298,209624,94.7,85.7,2688794,1195565,56399507456,37154330624,645262,465960,19158656,165365473,2099045376,2.27E+11,3.4,255,Normal
22796,1552250052,192.168.1.162,1921681162,80,121,51295,16384,8192,Sun,Mar,16,34,12,69,0,2.3,97.7,12840,3273629,84600304,209624,94.7,85.7,2688794,1195565,56399507456,37154330624,645262,465960,19158658,165365475,2099046400,2.27E+11,0,64,Normal
22797,1552250052,74.84.192.134,7484192134,167,137,1363,16384,8192,Sun,Mar,16,34,12,69,0,0,0,12724,3273629,84600316,209622,94.7,85.7,2688794,1195565,56399507456,37154330624,645262,465960,19158662,165365478,2099046400,2.27E+11,0,246,Normal
22798,1552250052,169.254.4.50,169254450,145,48,21953,16384,8192,Sun,Mar,16,34,12,69,0,0,0,12724,3273629,84600316,209622,94.7,85.7,2688794,1195565,56399507456,37154330624,645262,465960,19158662,165365478,2099046400,2.27E+11,0,1,Normal
22799,1552250053,192.168.1.228,1921681228,141,48,16741,16384,8192,Sun,Mar,16,34,12,69,1.3,1,97.7,12724,3273629,84600316,209622,94.7,85.7,2688794,1195565,56399507456,37154330624,645262,465960,19158662,165365479,2099046400,2.27E+11,2.3,1,Normal
22802,1552250053,169.254.8.33,169254833,150,40,20954,16384,8192,Sun,Mar,16,34,12,69,2.4,1.2,96.5,12606,3273629,84600552,209622,94.7,85.7,2688794,1195565,56399507456,37154330624,645262,465960,19158662,165365481,2099046400,2.27E+11,0,1,Normal
22805,1552250053,192.168.1.157,1921681157,150,235,55232,16384,8192,Sun,Mar,16,34,13,69,0,0,0,12717,3273629,84600758,209622,94.7,85.7,2688797,1195581,56399519744,37154428928,645262,465978,19158664,165365483,2099046400,2.27E+11,0,255,Normal
22806,1552250053,192.168.1.162,1921681162,80,121,33687,16384,8192,Sun,Mar,16,34,13,69,0,0,0,12725,3273629,84600768,209622,94.7,85.7,2688797,1195581,56399519744,37154428928,645262,465978,19158666,165365484,2099046400,2.27E+11,0,64,Normal
22807,1552250054,74.84.192.134,7484192134,195,137,4904,16384,8192,Sun,Mar,16,34,13,69,0,0,0,12739,3273629,84600788,209616,94.7,85.7,2688797,1195581,56399519744,37154428928,645262,465978,19158666,165365486,2099046400,2.27E+11,0,246,Normal
22808,1552250054,192.168.1.202,1921681202,185,158,50146,16384,8192,Sun,Mar,16,34,13,69,3,1.7,95.3,12794,3273629,84600837,209616,94.7,85.7,2688805,1195582,56399552512,37154433024,645265,465978,19158666,165365489,2099046400,2.27E+11,4.7,4,Normal
22809,1552250054,169.254.7.137,1692547137,124,158,54477,16384,8192,Sun,Mar,16,34,14,69,0,1.2,98.8,12673,3273629,84600870,209616,94.7,85.7,2688805,1195582,56399552512,37154433024,645265,465978,19158666,165365491,2099046400,2.27E+11,0,4,Normal
22810,1552250054,192.168.1.202,1921681202,123,161,50143,16384,8192,Sun,Mar,16,34,14,69,0,0,0,12683,3273629,84600879,209616,94.7,85.7,2688805,1195582,56399552512,37154433024,645265,465978,19158678,165365507,2099049472,2.27E+11,0,4,Normal
22811,1552250054,169.254.7.137,1692547137,55,161,54474,16384,8192,Sun,Mar,16,34,14,69,0,0,0,12545,3273657,84601177,209616,94.8,85.7,2688805,1195679,56399552512,37155092480,645265,465997,19158678,165365508,2099049472,2.27E+11,0,4,Normal
22813,1552250055,169.254.11.237,16925411237,86,40,19982,16384,8192,Sun,Mar,16,34,14,69,0,0,0,12560,3273661,84601183,209614,94.7,85.7,2688805,1195734,56399552512,37155379200,645265,466001,19158678,165365509,2099049472,2.27E+11,0,1,Normal
22814,1552250055,192.168.1.1,19216811,114,56,16960,16384,8192,Sun,Mar,16,34,14,69,1.6,2.8,95.6,12489,3273661,84601208,209614,94.8,85.7,2688822,1195734,56399695872,37155379200,645271,466001,19158678,165365513,2099049472,2.27E+11,6.7,1,Normal
22815,1552250055,192.168.1.157,1921681157,61,143,55324,16384,8192,Sun,Mar,16,34,15,69,0,0,100,12576,3273660,84601419,209614,94.8,85.7,2688822,1195734,56399695872,37155379200,645271,466001,19158678,165365517,2099049472,2.27E+11,0,255,Normal
22817,1552250055,192.168.1.157,1921681157,60,143,55324,16384,8192,Sun,Mar,16,34,15,69,0,0,0,12585,3273660,84601425,209614,94.8,85.7,2688822,1195734,56399695872,37155379200,645271,466001,19158682,165365521,2099051520,2.27E+11,0,255,Normal
22818,1552250056,192.168.1.253,1921681253,157,48,16716,16384,8192,Sun,Mar,16,34,15,69,0,0,0,12629,3273660,84601435,209614,94.7,85.7,2688822,1195734,56399695872,37155379200,645271,466001,19158682,165365522,2099051520,2.27E+11,0,1,Normal
22819,1552250056,192.168.1.157,1921681157,156,143,55324,16384,8192,Sun,Mar,16,34,15,69,0,0,0,12646,3273660,84601448,209614,94.7,85.7,2688822,1195734,56399695872,37155379200,645271,466001,19158682,165365524,2099051520,2.27E+11,0,255,Normal
22820,1552250056,192.168.1.157,1921681157,192,48,16812,16384,8192,Sun,Mar,16,34,15,69,1,1.6,97.4,12646,3273660,84601448,209614,94.7,85.7,2688822,1195734,56399695872,37155379200,645271,466001,19158683,165365525,2099051520,2.27E+11,1.2,1,Normal
22821,1552250056,192.168.1.202,1921681202,97,32,12715,16384,8192,Sun,Mar,16,34,16,69,2.2,2.2,95.6,12534,3273660,84601458,209614,94.8,85.7,2688822,1195734,56399695872,37155379200,645271,466001,19158683,165365527,2099051520,2.27E+11,0,1,Normal
22822,1552250056,192.168.1.157,1921681157,148,143,55324,16384,8192,Sun,Mar,16,34,16,69,0,0,0,12415,3273660,84601467,209614,94.8,85.7,2688822,1195734,56399695872,37155379200,645271,466001,19158685,165365530,2099052544,2.27E+11,0,255,Normal
22823,1552250057,192.168.1.2,19216812,105,48,16967,16384,8192,Sun,Mar,16,34,16,69,0,0,0,12425,3273660,84601474,209614,94.8,85.7,2688822,1195734,56399695872,37155379200,645271,466001,19158685,165365535,2099052544,2.27E+11,0,1,Normal
22824,1552250057,192.168.1.157,1921681157,53,235,55232,16384,8192,Sun,Mar,16,34,16,69,0,0,0,12425,3273660,84601474,209614,94.8,85.7,2688822,1195734,56399695872,37155379200,645271,466001,19158685,165365537,2099052544,2.27E+11,0,255,Normal
22826,1552250057,192.168.1.157,1921681157,53,235,55232,16384,8192,Sun,Mar,16,34,17,69,1,1.4,97.6,12425,3273660,84601474,209614,94.8,85.7,2688822,1195734,56399695872,37155379200,645271,466001,19158685,165365537,2099052544,2.27E+11,0,255,Normal
22828,1552250057,192.168.1.202,1921681202,187,32,45475,16384,8192,Sun,Mar,16,34,17,69,0,0,0,12525,3273661,84601691,209614,94.8,85.7,2688822,1195734,56399695872,37155379200,645271,466001,19158685,165365538,2099052544,2.27E+11,0,1,Normal
22829,1552250057,192.168.1.1,19216811,123,203,26424,16384,8192,Sun,Mar,16,34,17,69,0,0,0,12533,3273661,84601703,209614,94.8,85.7,2688822,1195734,56399695872,37155379200,645271,466001,19158687,165365542,2099053568,2.27E+11,0,2,Normal
22830,1552250058,169.254.5.6,16925456,101,48,21741,16384,8192,Sun,Mar,16,34,17,69,0,0,0,12544,3273661,84601708,209614,94.8,85.7,2688822,1195734,56399695872,37155379200,645271,466001,19158687,165365545,2099053568,2.27E+11,0,1,Normal
22831,1552250058,192.168.1.202,1921681202,151,32,12713,16384,8192,Sun,Mar,16,34,17,69,0,0,0,12424,3273661,84601712,209614,94.8,85.7,2688822,1195734,56399695872,37155379200,645271,466001,19158687,165365548,2099053568,2.27E+11,0,1,Normal
22833,1552250058,192.168.1.162,1921681162,80,40,17007,16384,8192,Sun,Mar,16,34,18,69,1.4,1.2,97.5,12424,3273661,84601712,209614,94.8,85.7,2688822,1195734,56399695872,37155379200,645271,466001,19158687,165365548,2099053568,2.27E+11,15.1,1,Normal
22834,1552250058,192.168.1.162,1921681162,80,121,17428,16384,8192,Sun,Mar,16,34,18,69,13.3,4.8,81.9,6287,3274044,84606290,216049,94.7,85.7,2688822,1195734,56399695872,37155379200,645271,466001,19158689,165365549,2099053568,2.27E+11,4.7,64,Normal
22835,1552250059,74.84.192.134,7484192134,72,137,21920,16384,8192,Sun,Mar,16,34,18,69,0,0,0,5911,3274047,84606743,216049,94.8,85.7,2688822,1195734,56399695872,37155379200,645271,466001,19158691,165365557,2099053568,2.27E+11,0,246,Normal
22836,1552250059,192.168.1.157,1921681157,130,235,55232,16384,8192,Sun,Mar,16,34,18,69,0,0,0,4769,3273854,84607915,217547,94.7,85.7,2688822,1195734,56399695872,37155379200,645271,466001,19158693,165365562,2099054592,2.27E+11,0,255,Normal
22839,1552250059,192.168.1.157,1921681157,187,143,55324,16384,8192,Sun,Mar,16,34,18,69,0,0,0,4871,3273860,84607948,217516,94.7,85.7,2688822,1195734,56399695872,37155379200,645271,466001,19158693,165365563,2099054592,2.27E+11,0,255,Normal
22841,1552250059,192.168.1.157,1921681157,149,143,55324,16384,8192,Sun,Mar,16,34,19,69,2.3,2.3,95.4,4871,3273860,84607948,217516,94.7,85.7,2688833,1195734,56399785984,37155379200,645274,466001,19158693,165365563,2099054592,2.27E+11,0,255,Normal
22842,1552250059,192.168.1.157,1921681157,103,143,55324,16384,8192,Sun,Mar,16,34,19,69,0,0,0,4769,3273866,84608175,217381,94.7,85.7,2688833,1195734,56399785984,37155379200,645274,466001,19158693,165365563,2099054592,2.27E+11,0,255,Normal
