Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
25244,1552250492,192.168.1.162,1921681162,80,52,28063,16384,8192,Sun,Mar,16,41,31,69,0,2.3,97.7,5007,3251754,85186269,214836,94.8,85.7,2713562,1202509,56831827968,37302933504,649786,467457,19164585,165373009,2100176896,2.27E+11,1.2,64,Normal
25246,1552250492,192.168.1.1,19216811,78,404,22972,16384,8192,Sun,Mar,16,41,32,69,4.9,6.1,89,5117,3251767,85187032,214812,94.8,85.7,2713563,1202509,56831832064,37302933504,649788,467457,19164587,165373011,2100177920,2.27E+11,0,2,Normal
25247,1552250492,192.168.1.1,19216811,145,476,8256,16384,8192,Sun,Mar,16,41,32,69,0,0,0,5126,3251767,85187043,214812,94.8,85.7,2713563,1202509,56831832064,37302933504,649788,467457,19164599,165373029,2100179968,2.27E+11,0,2,Normal
25248,1552250493,192.168.1.1,19216811,137,472,8259,16384,8192,Sun,Mar,16,41,32,69,0,0,0,5016,3251767,85187054,214808,94.8,85.7,2713563,1202509,56831832064,37302933504,649788,467457,19164599,165373029,2100179968,2.27E+11,0,2,Normal
25249,1552250493,192.168.1.1,19216811,56,452,8278,16384,8192,Sun,Mar,16,41,32,69,1.4,1.6,97,5026,3251767,85187060,214808,94.8,85.7,2713563,1202509,56831832064,37302933504,649788,467457,19164599,165373029,2100179968,2.27E+11,1.3,2,Normal
25250,1552250493,192.168.1.1,19216811,79,484,8245,16384,8192,Sun,Mar,16,41,32,69,0,1.2,98.8,5054,3251835,85187068,214805,94.8,85.7,2713566,1202515,56831844352,37302994944,649788,467462,19164599,165373029,2100179968,2.27E+11,3.6,2,Normal
25251,1552250493,192.168.1.1,19216811,193,466,8262,16384,8192,Sun,Mar,16,41,33,69,2.5,0,97.5,5069,3251835,85187076,214805,94.8,85.7,2713566,1202515,56831844352,37302994944,649788,467462,19164601,165373031,2100179968,2.27E+11,0,2,Normal
25252,1552250493,192.168.1.1,19216811,187,468,8259,16384,8192,Sun,Mar,16,41,33,69,0,0,0,4949,3251835,85187147,214805,94.8,85.7,2713566,1202515,56831844352,37302994944,649788,467462,19164601,165373031,2100179968,2.27E+11,0,2,Normal
25253,1552250494,192.168.1.1,19216811,130,468,8258,16384,8192,Sun,Mar,16,41,33,69,0,0,0,4949,3251835,85187147,214805,94.8,85.7,2713566,1202515,56831844352,37302994944,649788,467462,19164601,165373031,2100179968,2.27E+11,0,2,Normal
25254,1552250494,192.168.1.157,1921681157,153,235,55232,16384,8192,Sun,Mar,16,41,33,69,0.8,1.4,97.8,4949,3251835,85187147,214805,94.8,85.7,2713566,1202515,56831844352,37302994944,649788,467462,19164601,165373031,2100179968,2.27E+11,7.3,255,Normal
25255,1552250494,192.168.1.234,1921681234,72,155,24603,16384,8192,Sun,Mar,16,41,33,69,0,0,0,5069,3251835,85187194,214805,94.8,85.7,2713566,1202515,56831844352,37302994944,649788,467462,19164601,165373031,2100179968,2.27E+11,0,2,Normal
25256,1552250494,192.168.1.162,1921681162,80,185,52777,16384,8192,Sun,Mar,16,41,34,69,0,0,0,4965,3251835,85187438,214805,94.8,85.7,2713566,1202515,56831844352,37302994944,649788,467462,19164603,165373033,2100180992,2.27E+11,0,64,Normal
25257,1552250494,74.84.192.134,7484192134,143,185,22867,16384,8192,Sun,Mar,16,41,34,69,0,0,0,4973,3251836,85187449,214805,94.8,85.7,2713568,1202515,56831852544,37302994944,649790,467462,19164611,165373039,2100182016,2.27E+11,0,246,Normal
25258,1552250495,192.168.1.162,1921681162,80,137,49396,16384,8192,Sun,Mar,16,41,34,69,0,0,0,4983,3251836,85187456,214803,94.8,85.7,2713568,1202515,56831852544,37302994944,649790,467462,19164633,165373060,2100187136,2.27E+11,0,64,Normal
25261,1552250495,192.168.1.234,1921681234,135,399,23778,16384,8192,Sun,Mar,16,41,34,69,1.1,1.5,97.5,4983,3251836,85187456,214803,94.8,85.7,2713568,1202515,56831852544,37302994944,649790,467462,19164633,165373066,2100187136,2.27E+11,1.2,4,Normal
25262,1552250495,192.168.1.234,1921681234,73,401,23764,16384,8192,Sun,Mar,16,41,35,69,0,1.2,98.8,4999,3251836,85187464,214803,94.8,85.7,2713568,1202515,56831852544,37302994944,649790,467462,19164633,165373066,2100187136,2.27E+11,4.8,4,Normal
25263,1552250495,192.168.1.234,1921681234,197,389,23774,16384,8192,Sun,Mar,16,41,35,69,0,0,0,5016,3251836,85187474,214803,94.8,85.7,2713568,1202515,56831852544,37302994944,649790,467462,19164635,165373068,2100188160,2.27E+11,0,4,Normal
25264,1552250495,192.168.1.234,1921681234,168,391,23771,16384,8192,Sun,Mar,16,41,35,69,0,0,0,5024,3251836,85187479,214803,94.8,85.7,2713568,1202515,56831852544,37302994944,649790,467462,19164635,165373068,2100188160,2.27E+11,0,4,Normal
25265,1552250496,192.168.1.157,1921681157,152,445,49904,16384,8192,Sun,Mar,16,41,35,69,0,0,0,5024,3251836,85187479,214803,94.8,85.7,2713568,1202515,56831852544,37302994944,649790,467462,19164635,165373068,2100188160,2.27E+11,0,4,Normal
25266,1552250496,192.168.1.234,1921681234,60,344,23809,16384,8192,Sun,Mar,16,41,35,69,1.5,2.1,96.4,5024,3251836,85187479,214803,94.8,85.7,2713568,1202515,56831852544,37302994944,649790,467462,19164635,165373068,2100188160,2.27E+11,1.2,4,Normal
25267,1552250496,192.168.1.234,1921681234,64,335,23809,16384,8192,Sun,Mar,16,41,36,69,0,0,0,4521,3252485,85188176,214558,94.8,85.7,2713568,1202515,56831852544,37302994944,649790,467462,19164635,165373068,2100188160,2.27E+11,0,4,Normal
25268,1552250496,192.168.1.157,1921681157,140,235,55232,16384,8192,Sun,Mar,16,41,36,69,0,0,0,4776,3252485,85188471,214219,94.8,85.7,2713568,1202515,56831852544,37302994944,649790,467462,19164637,165373070,2100189184,2.27E+11,0,255,Normal
25269,1552250496,192.168.1.228,1921681228,66,383,2111,16384,8192,Sun,Mar,16,41,36,69,0,0,0,4776,3252485,85188471,214219,94.8,85.7,2713568,1202515,56831852544,37302994944,649790,467462,19164637,165373070,2100189184,2.27E+11,0,4,Normal
25270,1552250497,192.168.1.228,1921681228,112,399,2091,16384,8192,Sun,Mar,16,41,36,69,0,0,0,4776,3252485,85188471,214219,94.8,85.7,2713568,1202515,56831852544,37302994944,649790,467462,19164637,165373070,2100189184,2.27E+11,0,4,Normal
25272,1552250497,192.168.1.228,1921681228,134,401,2080,16384,8192,Sun,Mar,16,41,36,69,4.3,1.5,94.3,4776,3252485,85188471,214219,94.8,85.7,2713569,1202516,56831856640,37302999040,649790,467464,19164637,165373070,2100189184,2.27E+11,2.4,4,Normal
25273,1552250497,192.168.1.228,1921681228,131,389,2084,16384,8192,Sun,Mar,16,41,37,69,1.1,2.3,96.6,4715,3251836,85188506,214194,94.8,85.7,2713570,1202519,56831860736,37303019520,649790,467464,19164637,165373070,2100189184,2.27E+11,3.7,4,Normal
25274,1552250497,192.168.1.228,1921681228,84,391,2077,16384,8192,Sun,Mar,16,41,37,69,1.2,3.6,95.2,4724,3251854,85188609,214183,94.8,85.7,2713572,1202519,56831881216,37303019520,649792,467464,19164639,165373072,2100190208,2.27E+11,0,4,Normal
25275,1552250498,192.168.1.253,1921681253,58,157,16260,16384,8192,Sun,Mar,16,41,37,69,0,0,0,4485,3251854,85188653,214183,94.8,85.7,2713572,1202519,56831881216,37303019520,649792,467464,19164639,165373072,2100190208,2.27E+11,0,2,Normal
25276,1552250498,192.168.1.228,1921681228,170,344,2118,16384,8192,Sun,Mar,16,41,37,69,0,0,0,4515,3251854,85188659,214164,94.8,85.7,2713572,1202519,56831881216,37303019520,649792,467464,19164639,165373072,2100190208,2.27E+11,0,4,Normal
25277,1552250498,192.168.1.228,1921681228,66,335,2114,16384,8192,Sun,Mar,16,41,37,69,0.6,1,98.4,4515,3251854,85188659,214164,94.8,85.7,2713572,1202519,56831881216,37303019520,649792,467464,19164639,165373072,2100190208,2.27E+11,0,4,Normal
25278,1552250498,192.168.1.253,1921681253,143,155,16238,16384,8192,Sun,Mar,16,41,38,69,0,0,0,4413,3251866,85188814,214164,94.8,85.7,2713572,1202519,56831881216,37303019520,649792,467464,19164639,165373072,2100190208,2.27E+11,0,2,Normal
25280,1552250498,192.168.1.228,1921681228,143,157,2759,16384,8192,Sun,Mar,16,41,38,69,0,0,0,4499,3251854,85188881,214162,94.8,85.7,2713572,1202519,56831881216,37303019520,649792,467464,19164641,165373074,2100190208,2.27E+11,0,2,Normal
25281,1552250499,192.168.1.157,1921681157,51,143,55324,16384,8192,Sun,Mar,16,41,38,69,0,0,0,4499,3251854,85188881,214162,94.8,85.7,2713572,1202519,56831881216,37303019520,649792,467464,19164642,165373074,2100190208,2.27E+11,0,255,Normal
25282,1552250499,192.168.1.228,1921681228,114,155,2708,16384,8192,Sun,Mar,16,41,38,69,0,0,0,4499,3251854,85188881,214162,94.8,85.7,2713572,1202519,56831881216,37303019520,649792,467464,19164642,165373075,2100190208,2.27E+11,0,2,Normal
25284,1552250499,192.168.1.157,1921681157,152,143,55324,16384,8192,Sun,Mar,16,41,38,69,1.3,1.8,96.9,4499,3251854,85188881,214162,94.8,85.7,2713572,1202519,56831881216,37303019520,649792,467464,19164642,165373075,2100190208,2.27E+11,2.5,255,Normal
25285,1552250499,74.84.192.134,7484192134,156,185,288,16384,8192,Sun,Mar,16,41,39,69,0,0,0,4430,3251854,85188961,214160,94.8,85.7,2713572,1202519,56831881216,37303019520,649792,467464,19164642,165373075,2100190208,2.27E+11,0,246,Normal
25286,1552250499,192.168.1.162,1921681162,80,137,64883,16384,8192,Sun,Mar,16,41,39,69,0,0,0,4432,3251854,85188997,214160,94.8,85.7,2713572,1202519,56831881216,37303019520,649792,467464,19164642,165373075,2100190208,2.27E+11,0,64,Normal
25287,1552250500,192.168.1.253,1921681253,79,383,15415,16384,8192,Sun,Mar,16,41,39,69,0,0,0,4442,3251854,85189003,214160,94.8,85.7,2713572,1202519,56831881216,37303019520,649792,467464,19164644,165373077,2100191232,2.27E+11,0,4,Normal
25288,1552250500,192.168.1.157,1921681157,75,143,55324,16384,8192,Sun,Mar,16,41,39,69,0,0,0,4453,3251854,85189007,214160,94.8,85.7,2713572,1202519,56831881216,37303019520,649792,467464,19164644,165373077,2100191232,2.27E+11,0,255,Normal
25289,1552250500,192.168.1.253,1921681253,135,399,15398,16384,8192,Sun,Mar,16,41,40,69,0.9,1.5,97.6,4453,3251854,85189007,214160,94.8,85.7,2713572,1202519,56831881216,37303019520,649792,467464,19164644,165373077,2100191232,2.27E+11,17.1,4,Normal
25290,1552250500,192.168.1.253,1921681253,150,401,15391,16384,8192,Sun,Mar,16,41,40,69,6.1,19.5,74.4,4429,3252024,85189484,214768,94.8,85.7,2713574,1202524,56831889408,37303048192,649792,467469,19164644,165373077,2100191232,2.27E+11,26.7,4,Normal
25291,1552250500,192.168.1.157,1921681157,187,143,55324,16384,8192,Sun,Mar,16,41,40,69,1.2,14.8,84,4429,3252024,85189484,214768,94.8,85.7,2713580,1202529,56831913984,37303093248,649794,467475,19164644,165373077,2100191232,2.27E+11,0,255,Normal
25292,1552250501,192.168.1.253,1921681253,121,389,15397,16384,8192,Sun,Mar,16,41,40,69,0,0,0,4429,3252024,85189484,214768,94.8,85.7,2713581,1202529,56831918080,37303093248,649796,467475,19164646,165373079,2100192256,2.27E+11,0,4,Normal
25293,1552250501,192.168.1.253,1921681253,60,391,15390,16384,8192,Sun,Mar,16,41,40,69,0,0,0,4429,3252024,85189484,214768,94.8,85.7,2713581,1202529,56831918080,37303093248,649796,467475,19164646,165373079,2100192256,2.27E+11,0,4,Normal
25294,1552250501,192.168.1.157,1921681157,84,149,55318,16384,8192,Sun,Mar,16,41,41,69,1.2,1,97.8,4429,3252024,85189484,214768,94.8,85.7,2713581,1202529,56831918080,37303093248,649796,467475,19164646,165373079,2100192256,2.27E+11,4.7,255,Normal
25295,1552250501,192.168.1.157,1921681157,77,158,55309,16384,8192,Sun,Mar,16,41,41,69,0,0,0,4817,3253463,85193650,213427,94.8,85.7,2713581,1202529,56831918080,37303093248,649796,467475,19164646,165373079,2100192256,2.27E+11,0,255,Normal
25296,1552250501,192.168.1.253,1921681253,65,344,15429,16384,8192,Sun,Mar,16,41,41,69,0,0,0,4817,3253463,85193650,213427,94.8,85.7,2713581,1202529,56831918080,37303093248,649796,467475,19164646,165373079,2100192256,2.27E+11,0,4,Normal
25298,1552250502,192.168.1.253,1921681253,69,335,15430,16384,8192,Sun,Mar,16,41,41,69,0,0,0,4817,3253463,85193650,213427,94.8,85.7,2713581,1202529,56831918080,37303093248,649796,467475,19164648,165373081,2100193280,2.27E+11,0,4,Normal
25299,1552250502,192.168.1.162,1921681162,80,121,62008,16384,8192,Sun,Mar,16,41,41,69,0,0,0,4817,3253463,85193650,213427,94.8,85.7,2713581,1202529,56831918080,37303093248,649796,467475,19164648,165373081,2100193280,2.27E+11,0,64,Normal
25300,1552250502,74.84.192.134,7484192134,69,137,16104,16384,8192,Sun,Mar,16,41,42,69,0.9,1.2,97.9,4817,3253463,85193650,213427,94.8,85.7,2713581,1202529,56831918080,37303093248,649796,467475,19164648,165373081,2100193280,2.27E+11,13.6,246,Normal
25301,1552250502,192.168.1.162,1921681162,80,121,5847,16384,8192,Sun,Mar,16,41,42,69,0,1.2,98.8,4732,3251678,85194429,213381,94.8,85.7,2713602,1202529,56832094208,37303093248,649801,467475,19164648,165373081,2100193280,2.27E+11,0,64,Normal
25302,1552250503,74.84.192.134,7484192134,99,137,16403,16384,8192,Sun,Mar,16,41,42,69,0,0,0,4751,3251678,85194444,213376,94.8,85.7,2713602,1202529,56832094208,37303093248,649801,467475,19164648,165373081,2100193280,2.27E+11,0,246,Normal
25303,1552250503,192.168.1.157,1921681157,62,235,55232,16384,8192,Sun,Mar,16,41,42,69,0,0,0,4782,3251678,85194449,213367,94.8,85.7,2713602,1202529,56832094208,37303093248,649801,467475,19164650,165373083,2100194304,2.27E+11,0,255,Normal
25306,1552250503,192.168.1.157,1921681157,63,235,55232,16384,8192,Sun,Mar,16,41,42,69,0,0,0,4782,3251678,85194449,213367,94.8,85.7,2713602,1202529,56832094208,37303093248,649801,467475,19164652,165373085,2100194304,2.27E+11,0,255,Normal
25308,1552250503,192.168.1.162,1921681162,80,185,60360,16384,8192,Sun,Mar,16,41,43,69,1,1.2,97.8,4782,3251678,85194449,213367,94.8,85.7,2713618,1202540,56832159744,37303175168,649804,467475,19164652,165373085,2100194304,2.27E+11,1.2,64,Normal
25309,1552250503,192.168.1.162,1921681162,80,169,30882,16384,8192,Sun,Mar,16,41,43,69,1.2,2.3,96.5,4738,3251696,85194472,213346,94.8,85.7,2713618,1202540,56832159744,37303175168,649804,467475,19164652,165373085,2100194304,2.27E+11,0,64,Normal
25310,1552250504,192.168.1.162,1921681162,80,137,3600,16384,8192,Sun,Mar,16,41,43,69,0,0,0,4748,3251696,85194487,213346,94.8,85.7,2713618,1202540,56832159744,37303175168,649804,467475,19164652,165373085,2100194304,2.27E+11,0,64,Normal
25312,1552250504,74.84.192.134,7484192134,123,137,16783,16384,8192,Sun,Mar,16,41,43,69,0,0,0,4757,3251696,85194492,213346,94.8,85.7,2713618,1202540,56832159744,37303175168,649804,467475,19164654,165373087,2100195328,2.27E+11,0,246,Normal
25313,1552250504,74.84.192.134,7484192134,114,137,7529,16384,8192,Sun,Mar,16,41,43,69,0,0,0,4735,3251696,85194525,213315,94.8,85.7,2713618,1202540,56832159744,37303175168,649804,467475,19164654,165373087,2100195328,2.27E+11,0,246,Normal
25314,1552250504,192.168.1.162,1921681162,80,137,44415,16384,8192,Sun,Mar,16,41,44,69,1.2,1.4,97.4,4805,3251696,85194571,213315,94.8,85.7,2713618,1202540,56832159744,37303175168,649804,467475,19164654,165373087,2100195328,2.27E+11,14.3,64,Normal
25315,1552250504,192.168.1.157,1921681157,146,143,55324,16384,8192,Sun,Mar,16,41,44,69,0,0,0,4634,3251730,85194779,213302,94.8,85.7,2713628,1202648,56832200704,37303855104,649806,467493,19164654,165373087,2100195328,2.27E+11,0,255,Normal
25317,1552250505,192.168.1.157,1921681157,54,143,55324,16384,8192,Sun,Mar,16,41,44,69,0,0,0,4634,3251730,85194779,213302,94.8,85.7,2713628,1202648,56832200704,37303855104,649806,467493,19164654,165373087,2100195328,2.27E+11,0,255,Normal
25318,1552250505,192.168.1.157,1921681157,90,143,55324,16384,8192,Sun,Mar,16,41,44,69,0,0,0,4634,3251730,85194779,213302,94.8,85.7,2713628,1202648,56832200704,37303855104,649806,467493,19164656,165373089,2100195328,2.27E+11,0,255,Normal
25319,1552250505,192.168.1.157,1921681157,97,235,55232,16384,8192,Sun,Mar,16,41,45,69,0,0,0,4634,3251730,85194779,213302,94.8,85.7,2713633,1202648,56832221184,37303855104,649808,467493,19164656,165373089,2100195328,2.27E+11,0,255,Normal
25321,1552250505,192.168.1.1,19216811,179,203,12679,16384,8192,Sun,Mar,16,41,45,69,1.3,2,96.7,4634,3251730,85194779,213302,94.8,85.7,2713633,1202648,56832221184,37303855104,649808,467493,19164656,165373089,2100195328,2.27E+11,0,2,Normal
25322,1552250505,192.168.1.157,1921681157,97,235,55232,16384,8192,Sun,Mar,16,41,45,69,0,0,0,4226,3251736,85194828,213302,94.8,85.7,2713636,1202651,56832233472,37303879680,649809,467496,19164656,165373089,2100195328,2.27E+11,0,255,Normal
25325,1552250506,192.168.1.157,1921681157,162,235,55232,16384,8192,Sun,Mar,16,41,45,69,0,0,0,4244,3251737,85195102,213300,94.8,85.7,2713639,1202651,56832245760,37303879680,649811,467496,19164656,165373089,2100195328,2.27E+11,0,255,Normal
25327,1552250506,192.168.1.162,1921681162,80,121,38145,16384,8192,Sun,Mar,16,41,45,69,0,0,0,4261,3251737,85195117,213298,94.8,85.7,2713639,1202651,56832245760,37303879680,649811,467496,19164656,165373089,2100195328,2.27E+11,0,64,Normal
25328,1552250506,74.84.192.134,7484192134,98,137,24356,16384,8192,Sun,Mar,16,41,46,69,0,0,0,4261,3251737,85195117,213298,94.8,85.7,2713639,1202651,56832245760,37303879680,649811,467496,19164658,165373091,2100196352,2.27E+11,0,246,Normal
25330,1552250506,192.168.1.157,1921681157,150,143,55324,16384,8192,Sun,Mar,16,41,46,69,1.3,1.7,96.9,4261,3251737,85195117,213298,94.8,85.7,2713639,1202651,56832245760,37303879680,649811,467496,19164658,165373091,2100196352,2.27E+11,1.2,255,Normal
25331,1552250506,192.168.1.157,1921681157,166,143,55324,16384,8192,Sun,Mar,16,41,46,69,0,0,0,4131,3251737,85195352,213296,94.8,85.7,2713639,1202651,56832245760,37303879680,649811,467496,19164658,165373091,2100196352,2.27E+11,0,255,Normal
25332,1552250507,192.168.1.157,1921681157,118,143,55324,16384,8192,Sun,Mar,16,41,46,69,0,0,0,4141,3251737,85195363,213296,94.8,85.7,2713639,1202651,56832245760,37303879680,649811,467496,19164658,165373091,2100196352,2.27E+11,0,255,Normal
25334,1552250507,192.168.1.157,1921681157,195,235,55232,16384,8192,Sun,Mar,16,41,46,69,0,0,0,4039,3251737,85195409,213296,94.8,85.7,2713640,1202663,56832507904,37303965696,649813,467496,19164658,165373091,2100196352,2.27E+11,0,255,Normal
25336,1552250507,192.168.1.157,1921681157,135,235,55232,16384,8192,Sun,Mar,16,41,47,69,0,0,0,4039,3251737,85195409,213296,94.8,85.7,2713642,1202663,56832516096,37303965696,649815,467496,19164660,165373093,2100197376,2.27E+11,0,255,Normal
25337,1552250507,192.168.1.162,1921681162,80,121,59599,16384,8192,Sun,Mar,16,41,47,69,1.1,1.3,97.6,4039,3251737,85195409,213296,94.8,85.7,2713642,1202663,56832516096,37303965696,649815,467496,19164660,165373093,2100197376,2.27E+11,1.2,64,Normal
25338,1552250508,74.84.192.134,7484192134,67,137,25368,16384,8192,Sun,Mar,16,41,47,69,5.8,10.5,83.7,4276,3251756,85195543,213783,94.8,85.7,2713763,1202663,56836222976,37303965696,649835,467496,19164662,165373093,2100197376,2.27E+11,0,246,Normal
25340,1552250508,192.168.1.1,19216811,84,48,58040,16384,8192,Sun,Mar,16,41,47,69,0,0,0,4318,3251756,85195554,213783,94.8,85.7,2713763,1202663,56836222976,37303965696,649835,467496,19164662,165373093,2100197376,2.27E+11,0,64,Normal
25341,1552250508,192.168.1.162,1921681162,80,48,46809,16384,8192,Sun,Mar,16,41,47,69,0,0,0,4328,3251756,85195559,213783,94.8,85.7,2713763,1202663,56836222976,37303965696,649835,467496,19164662,165373093,2100197376,2.27E+11,0,64,Normal
25342,1552250508,192.168.1.162,1921681162,80,89,28026,16384,8192,Sun,Mar,16,41,48,69,0,0,0,4328,3251756,85195559,213783,94.8,85.7,2713768,1202663,56836284416,37303965696,649838,467496,19164666,165373095,2100198400,2.27E+11,0,64,Normal
25343,1552250508,74.84.192.134,7484192134,172,52,10475,16384,8192,Sun,Mar,16,41,48,69,1.5,1.5,97,4328,3251756,85195559,213783,94.8,85.7,2713795,1202665,56836612096,37303973888,649848,467496,19164666,165373095,2100198400,2.27E+11,1.3,246,Normal
25345,1552250509,192.168.1.157,1921681157,81,235,55232,16384,8192,Sun,Mar,16,41,48,69,1.2,1.2,97.6,5192,3251759,85195833,214187,94.8,85.7,2713795,1202665,56836612096,37303973888,649848,467496,19164669,165373095,2100198400,2.27E+11,2.4,255,Normal
25347,1552250509,192.168.1.157,1921681157,172,143,55324,16384,8192,Sun,Mar,16,41,48,69,0,0,0,5202,3251759,85195839,214185,94.8,85.7,2713795,1202665,56836612096,37303973888,649848,467496,19164670,165373097,2100198400,2.27E+11,0,255,Normal
25349,1552250509,192.168.1.157,1921681157,171,143,55324,16384,8192,Sun,Mar,16,41,48,69,0,0,0,5209,3251759,85195844,214185,94.8,85.7,2713795,1202665,56836612096,37303973888,649848,467496,19164670,165373097,2100198400,2.27E+11,0,255,Normal
25350,1552250509,192.168.1.157,1921681157,185,143,55324,16384,8192,Sun,Mar,16,41,49,69,0,0,0,5209,3251759,85195844,214185,94.8,85.7,2713795,1202665,56836612096,37303973888,649848,467496,19164674,165373099,2100200448,2.27E+11,0,255,Normal
25351,1552250509,192.168.1.157,1921681157,90,424,50693,16384,8192,Sun,Mar,16,41,49,69,1.7,1.4,96.9,5209,3251759,85195844,214185,94.8,85.7,2713795,1202665,56836612096,37303973888,649848,467496,19164674,165373099,2100200448,2.27E+11,1.2,1,Normal
25352,1552250510,192.168.1.157,1921681157,74,433,50684,16384,8192,Sun,Mar,16,41,49,69,1.2,3.5,95.3,5421,3251564,85197030,213926,94.8,85.7,2713795,1202665,56836612096,37303973888,649848,467496,19164676,165373099,2100200448,2.27E+11,0,1,Normal
