Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
336,1552347043,10.0.2.15,100215,23,40,44419,16384,8192,Mon,Mar,19,30,43,70,0,0,21,44403166,15468140,9952586,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255405,629729,26788593,764930346,0,64,IoT_Attack
337,1552347043,35.164.130.113,35164130113,66,40,50264,16384,8192,Mon,Mar,19,30,43,70,1,0,77,44403181,15468150,9952612,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255405,629729,26788593,764930346,0,64,IoT_Attack
338,1552347044,35.164.130.113,35164130113,152,40,50263,16384,8192,Mon,Mar,19,30,43,70,0,0,21,44403201,15468162,9952636,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255405,629729,26788593,764930346,0,64,IoT_Attack
339,1552347044,10.0.2.15,100215,23,71,50785,16384,8192,Mon,Mar,19,30,44,70,0,0,24,44403209,15468168,9952642,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255405,629729,26788593,764930346,0,64,IoT_Attack
340,1552347044,10.0.2.15,100215,23,40,50815,16384,8192,Mon,Mar,19,30,44,70,0,0,23,44403243,15468189,9952678,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255405,629729,26788593,764930346,0,64,IoT_Attack
341,1552347045,35.164.130.113,35164130113,144,40,50262,16384,8192,Mon,Mar,19,30,44,70,0,0,21,44403274,15468211,9952709,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255405,629729,26788593,764930346,0,64,IoT_Attack
342,1552347045,35.164.130.113,35164130113,97,40,50261,16384,8192,Mon,Mar,19,30,44,70,0,0,20,44403299,15468226,9952735,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255405,629729,26788593,764930346,0,64,IoT_Attack
343,1552347045,35.164.130.113,35164130113,131,40,50260,16384,8192,Mon,Mar,19,30,45,70,0,0,34,44403316,15468234,9952757,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255405,629729,26788593,764930346,0,64,IoT_Attack
344,1552347045,10.0.2.15,100215,23,40,6397,16384,8192,Mon,Mar,19,30,45,70,0,0,70,44403341,15468242,9952773,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255405,629729,26788593,764930346,0,64,IoT_Attack
345,1552347046,35.164.130.113,35164130113,88,40,50259,16384,8192,Mon,Mar,19,30,45,70,0,0,20,44403356,15468254,9952794,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255405,629729,26788593,764930346,0,64,IoT_Attack
346,1552347046,10.0.2.15,100215,23,40,6396,16384,8192,Mon,Mar,19,30,46,70,0,0,21,44403385,15468271,9952815,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255405,629729,26788593,764930346,0,64,IoT_Attack
347,1552347093,34.208.211.12,3420821112,162,71,29804,16384,8192,Mon,Mar,19,31,32,70,0,0,20,44408262,15469570,9953815,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255406,629731,26788682,764930491,0,64,IoT_Attack
348,1552347093,10.0.2.15,100215,23,75,44185,16384,8192,Mon,Mar,19,31,32,70,0,0,20,44408280,15469593,9953855,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255406,629731,26788682,764930491,0,64,IoT_Attack
349,1552347093,34.208.211.12,3420821112,145,40,29834,16384,8192,Mon,Mar,19,31,33,70,0,0,20,44408303,15469612,9953887,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255406,629731,26788682,764930491,0,64,IoT_Attack
352,1552347098,10.0.2.15,100215,23,86,13466,16384,8192,Mon,Mar,19,31,37,70,0,0,20,44408858,15469772,9954040,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255411,629736,26789062,764930871,0,64,IoT_Attack
353,1552347098,23.48.205.172,2348205172,97,40,34185,16384,8192,Mon,Mar,19,31,38,70,0,0,21,44408883,15469782,9954067,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255411,629736,26789062,764930871,0,64,IoT_Attack
354,1552347098,10.0.2.15,100215,23,86,9798,16384,8192,Mon,Mar,19,31,38,70,0,0,20,44409054,15469817,9954094,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255411,629736,26789062,764930871,0,64,IoT_Attack
355,1552347099,172.217.15.106,17221715106,130,40,44577,16384,8192,Mon,Mar,19,31,38,70,0,0,21,44409223,15469847,9954122,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255411,629736,26789062,764930871,0,64,IoT_Attack
356,1552347099,172.217.15.106,17221715106,100,86,44530,16384,8192,Mon,Mar,19,31,38,70,0,0,22,44409303,15469869,9954148,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255411,629736,26789062,764930871,0,64,IoT_Attack
357,1552347099,10.0.2.15,100215,23,40,9843,16384,8192,Mon,Mar,19,31,39,70,0,0,21,44409331,15469889,9954177,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255411,629736,26789062,764930871,0,64,IoT_Attack
358,1552347100,23.48.205.172,2348205172,139,86,34136,16384,8192,Mon,Mar,19,31,39,70,0,0,43,44409354,15469900,9954203,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255411,629736,26789062,764930871,0,64,IoT_Attack
359,1552347100,10.0.2.15,100215,23,40,13511,16384,8192,Mon,Mar,19,31,39,70,0,0,21,44409372,15469913,9954223,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255411,629736,26789062,764930871,0,64,IoT_Attack
360,1552347123,10.0.2.15,100215,23,84,57202,16384,8192,Mon,Mar,19,32,2,70,0,0,21,44412932,15470681,9954779,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255419,629743,26789929,764931917,0,64,IoT_Attack
361,1552347123,10.0.2.15,100215,23,84,57201,16384,8192,Mon,Mar,19,32,2,70,0,0,20,44413132,15470731,9954832,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255426,629750,26791796,764935685,4.8,64,IoT_Attack
362,1552347123,10.195.6.40,10195640,78,216,22716,16384,8192,Mon,Mar,19,32,2,70,0,0,20,44413230,15470796,9954917,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255433,629757,26792548,764937021,5,64,IoT_Attack
363,1552347123,10.195.6.40,10195640,111,120,22811,16384,8192,Mon,Mar,19,32,3,70,1,0,20,44413383,15470889,9955053,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255453,629776,26795288,764942874,0,64,IoT_Attack
364,1552347123,10.0.2.15,100215,23,79,57202,16384,8192,Mon,Mar,19,32,3,70,0,0,20,44413420,15470910,9955084,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255454,629777,26795348,764943312,0,64,IoT_Attack
365,1552347124,10.195.6.40,10195640,80,164,22766,16384,8192,Mon,Mar,19,32,3,70,0,0,34,44413460,15470939,9955116,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255454,629777,26795348,764943312,0,64,IoT_Attack
366,1552347124,10.0.2.15,100215,23,60,30310,16384,8192,Mon,Mar,19,32,3,70,0,0,72,44413475,15470951,9955140,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255454,629777,26795348,764943312,0,64,IoT_Attack
367,1552347124,54.187.144.104,54187144104,91,44,41783,16384,8192,Mon,Mar,19,32,4,70,0,0,23,44413508,15470968,9955166,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255454,629777,26795348,764943312,0,64,IoT_Attack
368,1552347125,10.0.2.15,100215,23,40,30329,16384,8192,Mon,Mar,19,32,4,70,0,0,24,44413533,15470978,9955184,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255454,629777,26795348,764943312,0,64,IoT_Attack
369,1552347125,10.0.2.15,100215,23,557,29811,16384,8192,Mon,Mar,19,32,4,70,0,0,21,44413546,15470989,9955206,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255454,629777,26795348,764943312,0,64,IoT_Attack
370,1552347125,54.187.144.104,54187144104,200,40,41786,16384,8192,Mon,Mar,19,32,5,70,0,0,35,44413564,15470998,9955228,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255454,629777,26795348,764943312,0,64,IoT_Attack
371,1552347125,54.187.144.104,54187144104,136,1328,40497,16384,8192,Mon,Mar,19,32,5,70,0,0,20,44413592,15471014,9955252,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255454,629777,26795348,764943312,0,64,IoT_Attack
372,1552347126,10.0.2.15,100215,23,40,30327,16384,8192,Mon,Mar,19,32,5,70,0,0,20,44413669,15471058,9955285,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255454,629777,26795348,764943312,0,64,IoT_Attack
373,1552347126,54.187.144.104,54187144104,170,1328,40496,16384,8192,Mon,Mar,19,32,5,70,0,0,20,44413731,15471093,9955313,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255454,629777,26795348,764943312,0,64,IoT_Attack
374,1552347126,10.0.2.15,100215,23,40,30326,16384,8192,Mon,Mar,19,32,6,70,0,0,21,44413747,15471102,9955338,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255454,629777,26795348,764943312,0,64,IoT_Attack
375,1552347126,54.187.144.104,54187144104,102,830,40993,16384,8192,Mon,Mar,19,32,6,70,0,0,43,44413785,15471122,9955368,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255454,629777,26795348,764943312,0,64,IoT_Attack
376,1552347127,10.0.2.15,100215,23,40,30325,16384,8192,Mon,Mar,19,32,6,70,0,0,25,44413809,15471141,9955393,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255454,629777,26795348,764943312,0,64,IoT_Attack
377,1552347127,10.0.2.15,100215,23,166,30198,16384,8192,Mon,Mar,19,32,7,70,0,0,58,44413826,15471154,9955417,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255454,629777,26795348,764943312,0,64,IoT_Attack
378,1552347127,54.187.144.104,54187144104,154,40,41782,16384,8192,Mon,Mar,19,32,7,70,0,0,20,44413869,15471176,9955450,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255454,629777,26795348,764943312,0,64,IoT_Attack
379,1552347128,10.0.2.15,100215,23,862,29501,16384,8192,Mon,Mar,19,32,7,70,0,0,24,44413894,15471191,9955476,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255454,629777,26795348,764943312,0,64,IoT_Attack
380,1552347128,54.187.144.104,54187144104,178,40,41781,16384,8192,Mon,Mar,19,32,7,70,0,0,21,44413906,15471196,9955492,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255454,629777,26795348,764943312,0,64,IoT_Attack
381,1552347128,54.187.144.104,54187144104,131,91,41729,16384,8192,Mon,Mar,19,32,8,70,0,0,20,44413920,15471214,9955518,0,44.3,23.7,138260,308874,2753698816,9841020928,139004,1398608,255454,629777,26795348,764943312,0,64,IoT_Attack
382,1552347128,54.187.144.104,54187144104,141,481,41338,16384,8192,Mon,Mar,19,32,8,70,0,0,21,44413969,15471253,9955558,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255454,629777,26795348,764943312,0,64,IoT_Attack
383,1552347129,10.0.2.15,100215,23,40,30322,16384,8192,Mon,Mar,19,32,8,70,0,0,20,44414150,15471294,9955588,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255454,629777,26795348,764943312,0,64,IoT_Attack
384,1552347129,10.0.2.15,100215,23,92,57168,16384,8192,Mon,Mar,19,32,8,70,0,0,20,44414332,15471344,9955621,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255454,629777,26795348,764943312,0,64,IoT_Attack
385,1552347129,10.0.2.15,100215,23,92,57167,16384,8192,Mon,Mar,19,32,8,70,0,0,65,44414390,15471362,9955648,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255454,629777,26795348,764943312,0,64,IoT_Attack
386,1552347129,10.195.6.40,10195640,91,196,22724,16384,8192,Mon,Mar,19,32,9,70,0,0,21,44414410,15471375,9955673,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255454,629777,26795348,764943312,0,64,IoT_Attack
387,1552347130,10.195.6.40,10195640,164,132,22787,16384,8192,Mon,Mar,19,32,9,70,0,0,26,44414442,15471403,9955706,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255454,629777,26795348,764943312,0,64,IoT_Attack
388,1552347130,10.0.2.15,100215,23,86,57171,16384,8192,Mon,Mar,19,32,9,70,0,0,22,44414456,15471414,9955723,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255454,629777,26795348,764943312,0,64,IoT_Attack
389,1552347130,10.195.6.40,10195640,92,167,22751,16384,8192,Mon,Mar,19,32,10,70,0,0,38,44414474,15471424,9955745,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255454,629777,26795348,764943312,0,64,IoT_Attack
390,1552347130,10.0.2.15,100215,23,60,15083,16384,8192,Mon,Mar,19,32,10,70,0,0,21,44414495,15471443,9955772,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255454,629777,26795348,764943312,0,64,IoT_Attack
391,1552347131,216.137.41.148,21613741148,70,44,26673,16384,8192,Mon,Mar,19,32,10,70,0,0,20,44414530,15471478,9955838,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255454,629777,26795348,764943312,0,64,IoT_Attack
392,1552347131,10.0.2.15,100215,23,40,15102,16384,8192,Mon,Mar,19,32,10,70,0,0,20,44414548,15471501,9955878,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255454,629777,26795348,764943312,0,64,IoT_Attack
393,1552347131,10.0.2.15,100215,23,557,14584,16384,8192,Mon,Mar,19,32,11,70,0,0,20,44414564,15471517,9955908,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255454,629777,26795348,764943312,0,64,IoT_Attack
394,1552347131,10.195.6.40,10195640,50,263,22646,16384,8192,Mon,Mar,19,32,11,70,0,0,21,44414580,15471535,9955949,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255454,629777,26795348,764943312,0,64,IoT_Attack
395,1552347133,10.0.2.15,100215,23,40,30321,16384,8192,Mon,Mar,19,32,12,70,0,0,21,44414986,15471621,9956031,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255455,629778,26795408,764943372,0,64,IoT_Attack
396,1552347133,54.187.144.104,54187144104,50,40,41761,16384,8192,Mon,Mar,19,32,13,70,0,0,21,44415011,15471639,9956062,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255456,629779,26795468,764943432,0,64,IoT_Attack
397,1552347133,10.0.2.15,100215,23,40,21266,16384,8192,Mon,Mar,19,32,13,70,0,0,20,44415051,15471655,9956089,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255456,629779,26795468,764943432,0,64,IoT_Attack
398,1552347134,64.78.224.184,6478224184,115,40,18749,16384,8192,Mon,Mar,19,32,13,70,0,0,36,44415073,15471671,9956114,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255456,629779,26795468,764943432,0,64,IoT_Attack
399,1552347143,10.0.2.15,100215,23,40,30320,16384,8192,Mon,Mar,19,32,23,70,0,0,21,44415407,15471887,9956336,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255457,629780,26795528,764943492,0,64,IoT_Attack
400,1552347143,54.187.144.104,54187144104,76,40,41759,16384,8192,Mon,Mar,19,32,23,70,0,0,21,44415431,15471904,9956361,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255457,629780,26795528,764943492,0,64,IoT_Attack
401,1552347144,10.0.2.15,100215,23,40,21265,16384,8192,Mon,Mar,19,32,23,70,0,0,28,44415455,15471917,9956391,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255458,629781,26795588,764943552,0,64,IoT_Attack
402,1552347144,64.78.224.184,6478224184,105,40,18747,16384,8192,Mon,Mar,19,32,23,70,0,0,24,44415490,15471937,9956423,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255458,629781,26795588,764943552,0,64,IoT_Attack
403,1552347152,10.0.2.15,100215,23,86,13464,16384,8192,Mon,Mar,19,32,31,70,0,0,20,44416160,15472183,9956628,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255467,629791,26796258,764944177,0,64,IoT_Attack
404,1552347152,10.0.2.15,100215,23,86,9796,16384,8192,Mon,Mar,19,32,31,70,0,0,57,44416176,15472192,9956651,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255467,629791,26796258,764944177,0,64,IoT_Attack
405,1552347152,23.48.205.172,2348205172,126,40,34148,16384,8192,Mon,Mar,19,32,32,70,0,0,21,44416191,15472206,9956678,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255467,629791,26796258,764944177,0,64,IoT_Attack
406,1552347153,172.217.15.106,17221715106,88,40,44540,16384,8192,Mon,Mar,19,32,32,70,0,0,53,44416217,15472218,9956700,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255467,629791,26796258,764944177,0,64,IoT_Attack
407,1552347153,10.0.2.15,100215,23,71,9810,16384,8192,Mon,Mar,19,32,32,70,0,0,28,44416237,15472225,9956719,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255467,629791,26796258,764944177,0,64,IoT_Attack
408,1552347153,172.217.15.106,17221715106,142,40,44539,16384,8192,Mon,Mar,19,32,33,70,0,0,20,44416267,15472264,9956759,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255468,629792,26796318,764944237,0,64,IoT_Attack
409,1552347153,10.0.2.15,100215,23,40,9840,16384,8192,Mon,Mar,19,32,33,70,0,0,25,44416295,15472279,9956784,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255468,629792,26796318,764944237,0,64,IoT_Attack
410,1552347154,172.217.15.106,17221715106,168,40,44538,16384,8192,Mon,Mar,19,32,33,70,0,0,26,44416314,15472295,9956806,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255469,629793,26796378,764944297,0,64,IoT_Attack
411,1552347154,10.0.2.15,100215,23,71,13478,16384,8192,Mon,Mar,19,32,33,70,0,0,20,44416350,15472329,9956843,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297,0,64,IoT_Attack
412,1552347154,10.0.2.15,100215,23,40,13508,16384,8192,Mon,Mar,19,32,34,70,0,0,20,44416368,15472349,9956890,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297,0,64,IoT_Attack
413,1552347154,23.48.205.172,2348205172,109,40,34144,16384,8192,Mon,Mar,19,32,34,70,0,0,20,44416394,15472372,9956928,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297,0,64,IoT_Attack
414,1552347155,23.48.205.172,2348205172,64,40,34143,16384,8192,Mon,Mar,19,32,34,70,0,0,20,44416416,15472394,9956966,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297,0,64,IoT_Attack
415,1552347155,172.217.15.106,17221715106,129,40,44535,16384,8192,Mon,Mar,19,32,34,70,0,0,20,44416434,15472423,9957007,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297,0,64,IoT_Attack
416,1552347155,10.0.2.15,100215,23,40,5046,16384,8192,Mon,Mar,19,32,34,70,0,0,20,44416458,15472446,9957043,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297,0,64,IoT_Attack
417,1552347155,23.48.205.172,2348205172,144,71,34110,16384,8192,Mon,Mar,19,32,35,70,0,0,20,44416478,15472468,9957084,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297,0,64,IoT_Attack
418,1552347155,10.0.2.15,100215,23,40,27827,16384,8192,Mon,Mar,19,32,35,70,0,0,20,44416498,15472489,9957122,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297,0,64,IoT_Attack
419,1552347156,23.48.205.172,2348205172,75,40,34140,16384,8192,Mon,Mar,19,32,35,70,0,0,21,44416522,15472512,9957162,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297,0,64,IoT_Attack
420,1552347156,10.0.2.15,100215,23,40,27826,16384,8192,Mon,Mar,19,32,35,70,0,0,20,44416551,15472550,9957216,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297,0,64,IoT_Attack
421,1552347156,23.48.205.172,2348205172,58,40,50778,16384,8192,Mon,Mar,19,32,35,70,0,0,20,44416575,15472567,9957249,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297,0,255,IoT_Attack
422,1552347156,10.0.2.15,100215,23,40,30319,16384,8192,Mon,Mar,19,32,36,70,0,0,20,44416600,15472591,9957296,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297,0,64,IoT_Attack
423,1552347156,54.187.144.104,54187144104,187,40,41747,16384,8192,Mon,Mar,19,32,36,70,0,0,20,44416626,15472616,9957335,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297,0,64,IoT_Attack
424,1552347157,10.0.2.15,100215,23,40,21264,16384,8192,Mon,Mar,19,32,36,70,0,0,20,44416657,15472643,9957370,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297,0,64,IoT_Attack
425,1552347157,64.78.224.184,6478224184,87,40,18735,16384,8192,Mon,Mar,19,32,36,70,0,0,21,44416677,15472670,9957419,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297,0,64,IoT_Attack
426,1552347164,10.0.2.15,100215,23,40,30318,16384,8192,Mon,Mar,19,32,43,70,0,0,21,44417319,15472901,9957636,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255470,629794,26796438,764944357,0,64,IoT_Attack
427,1552347164,54.187.144.104,54187144104,162,40,41745,16384,8192,Mon,Mar,19,32,43,70,0,0,29,44417337,15472915,9957656,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255470,629794,26796438,764944357,0,64,IoT_Attack
428,1552347164,10.0.2.15,100215,23,40,21263,16384,8192,Mon,Mar,19,32,44,70,0,0,20,44417367,15472948,9957699,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255471,629795,26796498,764944417,0,64,IoT_Attack
429,1552347164,64.78.224.184,6478224184,108,40,18733,16384,8192,Mon,Mar,19,32,44,70,0,0,20,44417393,15472970,9957738,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255471,629795,26796498,764944417,0,64,IoT_Attack
